player_id,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
aldemfu01,29:06,5,7,0,2,5,5,4,6,7,8,11,3,3,3,3,6,11,14.4
aleksch01,,6,13,0,1,6,13,4,6,7,7,12,3,2,2,4,6,15,15.4
allento01,48:00,12,17,3,4,12,17,11,14,10,9,13,7,8,4,6,6,30,30.7
allrela01,9:33,1,3,0,0,1,3,1,2,0,1,1,0,0,0,0,1,3,0.8
anderan01,,13,,3,,,,11,14,,,,,NA,NA,,,33,NA
bacondw01,37:37,10,21,5,8,10,19,7,11,3,11,11,5,3,1,4,6,25,21.4
barneji01,,13,,NA,NA,NA,NA,10,14,NA,NA,,,NA,NA,NA,,32,NA
bateeme01,28:56,5,13,2,4,5,12,5,5,5,7,8,6,3,1,4,6,12,7.3
baumjo01,,12,,,,,,7,9,,,,,,,,,25,NA
bayleje01,46:40,12,24,6,12,9,22,11,12,2,8,8,12,4,3,6,6,31,28.4
blankla01,,6,8,2,5,6,6,4,6,2,4,5,5,4,1,4,6,15,13.5
bracest01,,11,,NA,NA,NA,NA,6,7,,,,,,,NA,,25,NA
bradlto01,24:13,7,12,1,1,7,12,3,4,7,8,11,2,3,3,2,5,15,15.3
browner01,12:29,1,5,0,0,1,5,1,2,1,3,4,0,0,1,2,3,3,0.0
burnsda01,,3,4,0,,3,,3,4,,,2,4,,,,5,7,
cardfr01,,15,,1,,,,11,16,,,,,,,,,36,NA
carlho01,,10,,NA,NA,NA,NA,6,8,NA,NA,,,NA,NA,NA,6,22,NA
carnebo01,,5,,NA,NA,NA,NA,5,6,NA,NA,,,NA,NA,NA,5,11,NA
cartemi01,49:04,13,28,4,8,12,25,12,15,7,13,14,16,9,3,9,6,33,34.7
congdje01,,9,,4,,,,9,9,,,,,NA,,,,21,NA
doylemi01,25:05,3,11,2,5,2,6,2,3,2,3,3,5,2,1,1,4,8,6.8
fitzgdi01,,7,,NA,NA,NA,NA,3,,NA,NA,,,NA,NA,NA,,16,NA
fleisje01,,8,,NA,NA,NA,NA,8,,NA,NA,,,NA,NA,NA,,21,NA
foleyja01,,8,,NA,NA,NA,NA,4,,NA,NA,,,NA,NA,NA,,16,NA
fordsh02,5:55,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,5,2,2.0
gilled01,48:00,8,12,3,5,6,10,6,7,3,5,5,7,3,2,5,6,21,18.2
harklma01,50:58,11,21,5,7,9,19,7,9,7,9,16,6,6,4,6,6,28,25.0
harrida01,43:07,10,15,0,0,10,15,7,10,6,9,11,3,4,6,6,6,22,19.7
hawkiro01,,16,,NA,NA,NA,NA,12,18,,,,,,,,,44,
hillty01,54:11,12,20,0,1,12,20,11,16,11,17,20,5,5,5,6,6,29,25.0
hinriki01,54:27,14,30,6,13,12,20,17,22,4,12,13,17,7,4,9,6,38,34.8
hodgedo01,,9,15,1,3,9,15,7,9,8,9,14,5,3,3,8,6,24,25.1
jacksbo01,46:11,12,25,7,10,11,19,9,11,6,10,13,14,6,2,8,6,31,28.4
johnsbj01,22:42,4,10,3,4,3,6,2,2,2,3,5,1,2,0,3,3,11,10.4
johnser01,,3,6,1,2,3,6,2,2,2,2,3,8,3,1,4,6,6,5.7
johnsma02,,18,,5,,,,19,22,,,,,,,,,46,
johnsol01,,12,,,,,,11,16,,,,,,,,,24,
joyceke01,,12,,1,,,,8,10,,,,,,,,,27,NA
keysra01,,11,20,3,5,11,20,5,8,6,7,9,5,5,3,6,6,22,18.5
kornelu01,38:46,10,17,7,13,6,8,6,8,4,9,13,5,5,6,3,6,25,23.7
laettch01,51:14,13,25,3,5,13,25,18,21,10,17,19,9,6,5,10,6,37,32.0
leeda01,,10,,1,,,,11,12,,,,,NA,NA,,,29,NA
leero01,,14,,,,,,8,,,,,,,,,,33,
macalmi01,,4,,NA,NA,NA,NA,3,4,,,,,,,NA,,8,NA
mahafra01,,11,,0,,,,14,18,,,,,NA,NA,,,30,NA
mariosh01,60:06,16,30,5,10,16,25,11,13,9,19,24,8,8,6,7,6,44,44.8
mcguidi01,,10,,NA,NA,NA,NA,11,,NA,NA,,,NA,NA,NA,,28,NA
mckenfo01,,4,12,1,1,4,11,2,2,1,3,4,1,1,0,1,3,8,2.7
miasest01,,12,,NA,NA,NA,NA,12,,NA,NA,,,NA,NA,NA,,29,NA
ndongbo01,22:38,3,8,0,1,3,8,2,2,3,5,7,3,1,2,2,4,6,6.4
nestera01,47:37,12,23,1,1,12,23,6,9,10,12,15,8,3,9,6,6,24,27.3
ollrige01,,3,,NA,NA,NA,NA,2,3,NA,NA,,,NA,NA,NA,,8,NA
ortizjo01,,7,9,1,2,7,9,4,6,4,5,6,4,1,2,4,4,15,10.6
othicma01,,2,4,2,4,1,1,0,2,1,1,1,4,1,0,2,4,6,3.4
paulch01,50:41,18,33,6,12,14,26,19,20,4,12,12,21,9,3,8,6,43,47.5
popsoda01,,4,13,0,1,4,13,3,4,3,4,4,2,2,1,3,5,10,9.4
randoan01,46:53,14,23,3,6,14,23,9,11,8,14,16,5,4,8,7,6,31,29.5
ranzisa01,,4,,NA,NA,NA,NA,5,9,NA,NA,,,NA,NA,NA,6,13,NA
reedro01,,10,,NA,NA,NA,NA,10,13,NA,NA,,,NA,NA,NA,,30,NA
richaqu01,56:16,17,30,9,17,12,21,9,11,8,14,16,9,4,2,7,6,44,33.6
risenar01,,14,,NA,NA,NA,NA,15,21,NA,NA,,,NA,NA,NA,,35,NA
roberal01,,17,29,4,7,16,27,14,15,10,13,16,17,10,5,8,6,41,39.4
santida01,28:54,7,13,0,0,7,13,7,8,4,6,8,2,2,3,4,6,15,14.8
seungha01,24:55,6,7,0,0,6,7,2,4,3,4,6,2,2,2,3,4,13,10.2
shackch01,30:48,9,17,0,1,9,17,7,11,9,19,26,5,5,5,6,6,23,22.9
shousde01,,0,3,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1.3
smithde02,,14,26,2,3,14,25,13,17,8,9,11,10,,,9,6,41,
smithjo01,,10,,0,,,,7,13,,,,,NA,NA,,,24,NA
smithth01,29:55,5,13,2,3,5,13,4,5,4,7,10,3,2,2,3,5,10,11.0
sparkda01,,10,,0,,,,6,7,,,,,NA,NA,,,23,NA
stoneju01,25:24,3,6,2,3,3,4,4,4,2,5,6,7,2,2,4,5,9,12.4
suttogr01,,7,13,5,9,6,9,5,6,1,5,5,7,3,1,5,5,17,14.7
tavarwa01,24:00,3,5,0,0,3,5,1,2,4,6,10,1,1,6,2,3,6,10.3
tayloma01,52:33,13,24,2,2,13,24,12,15,9,16,20,5,4,4,8,6,34,29.3
thomati01,46:35,14,24,8,13,13,19,12,14,6,11,13,8,4,4,6,6,39,30.2
thornma01,49:09,16,27,8,15,12,19,12,14,6,10,11,9,6,2,6,6,42,37.2
threase01,25:45,16,29,5,9,16,28,12,14,4,9,11,15,7,3,7,6,42,35.8
tolbera01,,9,,0,,,,6,10,,,,,,,,,20,
toshebi01,,10,,NA,NA,NA,NA,13,,NA,NA,,,NA,NA,NA,,23,NA
toughbo01,,8,,NA,NA,NA,NA,7,,NA,NA,,,NA,NA,NA,,18,NA
vanbrbu01,,7,,NA,NA,NA,NA,8,,NA,NA,,,NA,NA,NA,,22,NA
vanvlfr01,45:26,12,22,7,12,9,16,11,14,3,9,9,14,7,4,5,5,34,32.2
vromabr01,,4,,0,,,,3,5,,,,,,,,6,9,
vromaja01,35:52,8,12,0,2,8,12,6,8,5,9,13,4,4,4,5,6,17,16.8
walkesa01,47:50,11,22,1,1,11,21,8,10,9,16,20,5,3,5,5,6,26,18.8
walshma01,2:15,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,2,1.7
wanambr01,29:35,6,13,3,7,6,9,6,7,2,6,8,8,4,1,4,6,17,16.9
washido01,,8,,0,,,,4,7,,,,,,,,,18,NA
weaveky01,39:26,7,13,4,7,5,9,6,6,3,6,9,7,4,3,4,4,19,18.3
weberbr01,39:42,7,13,3,3,7,12,3,4,3,5,7,7,3,1,5,4,15,13.1
westbru01,52:08,21,44,8,16,18,34,20,22,8,17,20,24,8,4,11,6,58,45.6
westde01,54:16,12,22,5,11,11,16,12,14,4,10,11,12,8,4,7,6,31,30.2
whiteer01,,10,18,1,1,10,18,7,9,7,5,9,3,2,1,4,5,24,24.5
wilkele01,,15,,NA,NA,NA,NA,21,,,,,,,,NA,,41,NA
willike02,47:02,16,31,2,4,16,30,12,16,16,20,33,8,5,6,8,6,39,40.7
worthsa01,,7,,0,,,,4,6,,,7,,,,,,18,
yardlge01,,21,,NA,NA,NA,NA,20,,NA,NA,,,NA,NA,NA,,52,NA
zelleha01,,7,,NA,NA,NA,NA,7,,NA,NA,,,NA,NA,NA,,18,NA
zunicma01,,6,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,,14,NA
cousybo01,,18,,NA,NA,NA,NA,17,,NA,NA,,,NA,NA,NA,,46,NA
