player_id,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
allento01,.447,7.0,.918,.571,.154,.059,.134,.082,.477,.566,.295,.235,.416,.106,.637,.066,38,.800,.617,.103,1,0
bayleje01,.374,16.1,.663,.198,.123,.037,.305,.337,.404,.521,.267,.222,.405,.317,.338,.021,4,.923,.244,.400,1,0
bradlto01,.500,0.5,1.000,1.000,.000,.000,.000,.000,.500,.500,,,,,.000,.500,1,,,,0,0
cartemi01,.411,9.8,.887,.339,.274,.129,.145,.113,.445,.548,.471,.250,.333,.143,.204,.008,1,.500,.214,.333,1,0
gilled01,.313,14.4,.625,.188,.188,.063,.188,.375,.400,.667,.333,.000,.333,.167,.000,.000,0,1.000,.833,.200,0,0
harklma01,.436,10.3,.662,.470,.173,.008,.011,.338,.511,.600,.283,.500,.333,.289,.644,.143,34,.962,.456,.293,1,0
harrida01,.333,6.0,1.000,.444,.222,.333,.000,.000,.333,.500,.000,.333,,,.333,.111,1,,,,0,0
hillty01,.433,6.5,.994,.371,.320,.275,.028,.006,.435,.636,.281,.367,.200,.000,.766,.056,7,,.000,,1,0
hinriki01,.428,16.8,.639,.173,.073,.075,.318,.361,.440,.463,.304,.447,.457,.407,.330,.000,0,.815,.199,.622,1,0
jacksbo01,.408,13.8,.673,.295,.090,.090,.199,.327,.473,.565,.500,.405,.355,.275,.329,.000,0,.881,.484,.324,2,0
laettch01,.500,12.5,.958,.375,.000,.125,.458,.042,.522,.556,,.667,.455,.000,.833,.042,1,,.000,,1,0
mariosh01,.459,9.3,.829,.363,.249,.153,.064,.171,.487,.645,.413,.309,.309,.323,.677,.095,110,.986,.502,.312,3,0
nestera01,.470,8.8,.991,.272,.332,.129,.258,.009,.470,.593,.417,.357,.464,.500,.782,.028,5,1.000,.500,.000,0,0
paulch01,.477,14.8,.712,.157,.177,.201,.177,.288,.522,.651,.524,.503,.429,.365,.073,.002,3,.327,.083,.359,6,0
randoan01,.818,3.1,1.000,.727,.273,.000,.000,.000,.818,1.000,.333,,,,.667,.182,2,,,,0,0
richaqu01,.404,16.5,.464,.247,.081,.047,.089,.536,.413,.552,.263,.273,.238,.397,.444,.034,8,.860,.127,.688,1,0
santida01,.500,3.0,1.000,.500,.500,.000,.000,.000,.500,1.000,.000,,,,.000,.000,0,,,,0,0
stoneju01,.500,9.5,1.000,.500,.000,.000,.500,.000,.500,1.000,,,.000,,.000,.000,0,,,,0,0
tayloma01,.474,12.6,1.000,.184,.158,.237,.421,.000,.474,.714,.500,.444,.375,,.556,.026,1,,,,0,0
thomati01,.466,14.8,.599,.221,.134,.150,.093,.401,.478,.647,.355,.435,.326,.449,.576,.048,19,1.000,.265,.490,1,0
thornma01,.389,14.6,.611,.278,.093,.093,.148,.389,.485,.667,.200,.400,.375,.238,.438,.000,0,1.000,.381,.500,0,0
vanvlfr01,.393,19.4,.388,.150,.075,.047,.117,.612,.434,.594,.313,.100,.440,.366,.306,.000,0,.854,.183,.333,0,0
walkesa01,.419,6.5,.986,.473,.216,.189,.108,.014,.411,.543,.188,.357,.375,1.000,.433,.149,6,1.000,.000,,0,0
wanambr01,.429,15.0,.857,.143,.143,.143,.429,.143,.333,1.000,.000,.000,.333,1.000,.000,.000,0,1.000,.000,,0,0
weaveky01,.250,11.0,.750,.500,.000,.000,.250,.250,.333,.000,,,1.000,.000,.000,.000,0,,.000,,0,0
weberbr01,.000,16.0,1.000,.000,.000,.000,1.000,.000,.000,,,,.000,,,.000,0,,,,0,0
westbru01,.411,12.4,.779,.311,.108,.171,.189,.221,.442,.534,.322,.369,.424,.302,.137,.027,47,.507,.082,.342,2,0
westde01,.442,14.4,.689,.248,.086,.152,.203,.311,.478,.557,.351,.492,.425,.361,.312,.030,10,.896,.376,.360,1,0
willike02,.500,6.3,.958,.521,.208,.188,.042,.042,.500,.680,.500,.111,.000,.500,.522,.125,4,1.000,.000,,0,0
