player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
aldemfu01,2014-15,PHI,29:06,5,7,0,2,5,5,4,6,7,8,11,3,3,3,3,6,11,14.4
aleksch01,1984-85,GSW,,6,13,0,1,6,13,4,6,7,7,12,3,2,2,4,6,15,15.4
allento01,2004-05,BOS,36:11,9,15,2,2,9,14,7,8,5,6,9,4,5,2,3,6,20,19.6
allento01,2005-06,BOS,39:56,10,13,2,2,10,12,8,11,4,6,7,7,5,4,6,5,23,16.3
allento01,2006-07,BOS,48:00,11,17,2,4,9,16,11,13,6,8,9,6,7,3,6,5,30,30.7
allento01,2007-08,BOS,44:25,8,15,2,4,6,12,8,12,3,6,7,6,4,2,4,6,20,20.0
allento01,2008-09,BOS,39:26,11,16,2,3,11,14,6,8,2,6,8,5,5,3,4,6,23,19.9
allento01,2009-10,BOS,39:32,6,11,0,1,6,11,6,9,4,7,10,7,5,2,5,6,16,14.6
allento01,2010-11,MEM,40:10,10,17,2,3,10,17,10,14,4,7,11,6,6,3,4,5,27,28.4
allento01,2011-12,MEM,40:35,8,15,1,2,8,14,8,10,5,8,8,6,8,4,5,5,21,20.3
allento01,2012-13,MEM,40:56,8,14,1,2,8,14,6,8,5,8,10,6,5,3,4,6,19,18.0
allento01,2013-14,MEM,36:48,8,17,3,3,8,16,5,7,10,6,11,5,6,2,5,5,19,18.8
allento01,2014-15,MEM,46:02,7,12,1,2,7,11,5,8,4,9,11,6,7,2,6,6,17,18.4
allento01,2015-16,MEM,40:21,12,17,2,4,12,16,9,9,5,8,12,5,5,1,5,6,27,24.4
allento01,2016-17,MEM,47:34,9,17,2,3,9,16,5,8,6,9,13,5,6,2,5,6,22,18.1
allento01,2017-18,NOP,24:19,5,9,1,2,5,7,4,4,3,5,6,2,2,2,2,4,10,8.4
allrela01,2007-08,CLE,9:33,1,3,0,0,1,3,1,2,0,1,1,0,0,0,0,1,3,0.8
anderan01,1967-68,OAK,,13,,3,,,,10,14,,,,,NA,NA,,,33,NA
anderan01,1968-69,TOT,,7,,0,,,,11,12,,,,,NA,NA,,,20,NA
anderan01,1968-69,OAK,,5,,0,,,,2,3,,,,,NA,NA,,,12,NA
anderan01,1968-69,MMF,,7,,0,,,,11,12,,,,,NA,NA,,,20,NA
anderan01,1969-70,TOT,,12,,1,,,,9,13,,,,,NA,NA,,,30,NA
anderan01,1969-70,MMF,,11,,0,,,,9,13,,,,,NA,NA,,,30,NA
anderan01,1969-70,LAS,,12,,1,,,,9,10,,,,,NA,NA,,,29,NA
bacondw01,2017-18,CHO,32:14,6,15,2,4,6,13,4,4,1,11,11,5,2,1,2,5,18,14.8
bacondw01,2018-19,CHO,37:37,9,16,5,8,6,11,7,11,2,6,6,5,3,1,4,6,24,21.4
bacondw01,2019-20,CHO,37:21,10,21,2,8,10,19,5,6,3,6,7,4,2,1,4,5,25,20.3
barneji01,1964-65,NYK,,13,,NA,NA,NA,NA,9,13,NA,NA,,,NA,NA,NA,,32,NA
barneji01,1965-66,TOT,,13,,NA,NA,NA,NA,10,14,NA,NA,,,NA,NA,NA,,30,NA
barneji01,1965-66,NYK,,10,17,NA,NA,NA,NA,9,14,NA,NA,16,3,NA,NA,NA,5,24,NA
barneji01,1965-66,BAL,,13,,NA,NA,NA,NA,10,14,NA,NA,,,NA,NA,NA,,30,NA
barneji01,1966-67,LAL,,8,,NA,NA,NA,NA,6,11,NA,NA,,,NA,NA,NA,,20,NA
barneji01,1967-68,TOT,,12,,NA,NA,NA,NA,7,9,NA,NA,,,NA,NA,NA,,27,NA
barneji01,1967-68,LAL,,9,,NA,NA,NA,NA,7,9,NA,NA,,,NA,NA,NA,,18,NA
barneji01,1967-68,CHI,,12,,NA,NA,NA,NA,6,7,NA,NA,,,NA,NA,NA,,27,NA
barneji01,1968-69,TOT,,8,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,,20,NA
barneji01,1968-69,CHI,,6,12,NA,NA,NA,NA,3,6,NA,NA,6,1,NA,NA,NA,2,14,NA
barneji01,1968-69,BOS,,8,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,,20,NA
barneji01,1969-70,BOS,,7,,NA,NA,NA,NA,8,9,NA,NA,,,NA,NA,NA,,16,NA
barneji01,1970-71,BAL,,3,,NA,NA,NA,NA,3,4,NA,NA,,,NA,NA,NA,,6,NA
bateeme01,2001-02,DEN,28:56,5,13,2,4,5,12,5,5,5,7,8,6,3,1,4,6,12,7.3
bateeme01,2002-03,SAS,15:14,2,5,1,2,1,5,0,2,1,3,4,2,0,0,3,5,5,2.3
bateeme01,2003-04,TOR,14:38,1,2,0,0,1,2,0,0,2,2,3,1,1,0,1,5,2,2.0
baumjo01,1969-70,CHI,,3,6,,,,,0,0,,,2,0,,,,1,6,NA
baumjo01,1970-71,CHI,,8,17,,,,,4,5,,,8,5,,,,5,20,NA
baumjo01,1971-72,NYA,,9,,0,,,,7,8,,,,,,,,,25,NA
baumjo01,1972-73,NYA,,9,,0,,,,7,9,,,,,,,,,22,NA
baumjo01,1973-74,TOT,,12,,0,,,,6,6,,,,,,,,,25,NA
baumjo01,1973-74,MMT,,12,,0,,,,6,6,,,,,,,,,25,NA
baumjo01,1973-74,INA,,6,,0,,,,2,4,,,,,,,,,12,NA
bayleje01,2008-09,POR,34:03,7,11,1,3,7,11,11,11,1,4,4,8,2,1,4,6,23,20.3
bayleje01,2009-10,POR,41:52,10,24,3,5,8,22,10,12,2,6,6,9,3,1,4,6,31,24.6
bayleje01,2010-11,TOT,42:53,10,20,5,7,9,14,11,12,2,7,8,11,4,1,6,6,31,28.4
bayleje01,2010-11,NOH,19:48,5,10,1,3,4,7,4,5,1,3,3,9,1,1,4,4,15,14.9
bayleje01,2010-11,TOR,42:53,10,20,5,7,9,14,11,12,2,7,8,11,4,1,6,6,31,28.4
bayleje01,2011-12,TOR,43:35,10,23,6,10,7,13,7,9,1,6,6,10,4,1,5,6,30,25.7
bayleje01,2012-13,MEM,41:21,11,20,4,9,8,14,6,6,2,6,7,11,4,3,4,6,30,20.7
bayleje01,2013-14,TOT,40:48,12,21,5,12,7,13,9,11,2,7,7,9,3,2,6,6,29,18.5
bayleje01,2013-14,MEM,33:51,6,13,4,6,6,12,9,11,2,7,7,6,3,2,3,6,22,16.8
bayleje01,2013-14,BOS,40:48,12,21,5,12,7,13,4,7,1,6,6,9,3,1,6,5,29,18.5
bayleje01,2014-15,MIL,38:34,7,14,3,4,6,12,8,8,2,8,8,9,3,1,5,5,20,17.0
bayleje01,2015-16,MIL,46:40,8,16,6,10,7,9,7,8,2,7,8,10,4,2,5,5,26,21.0
bayleje01,2016-17,PHI,30:21,6,15,1,2,5,13,5,6,1,5,6,6,0,0,5,3,18,9.7
bayleje01,2017-18,PHI,40:27,7,13,4,9,4,7,6,8,2,5,5,5,4,1,4,5,18,13.3
bayleje01,2018-19,MIN,43:24,8,19,4,11,7,13,5,6,2,8,8,12,2,1,4,5,19,20.2
blankla01,1990-91,DET,,3,6,1,2,3,6,2,2,1,4,5,4,3,1,4,4,7,5.3
blankla01,1991-92,DET,,6,6,2,2,6,6,4,6,2,2,3,4,4,1,2,3,12,11.9
blankla01,1992-93,MIN,,6,8,1,5,5,6,4,5,2,4,4,5,3,1,3,6,15,13.5
bracest01,1972-73,ATL,,11,,NA,NA,NA,NA,5,7,,,,,,,NA,,25,NA
bracest01,1973-74,ATL,,11,,NA,NA,NA,NA,6,7,,,,,,,NA,,25,NA
bracest01,1974-75,GSW,,5,9,NA,NA,NA,NA,5,6,,,6,4,,,NA,5,13,NA
bradlto01,2017-18,UTA,6:59,2,4,0,1,2,3,2,2,1,2,3,1,0,0,0,1,4,4.7
bradlto01,2018-19,UTA,24:13,7,12,0,0,7,12,1,2,7,3,10,1,2,2,2,4,15,15.3
bradlto01,2019-20,UTA,23:26,7,8,1,1,7,8,3,4,6,8,11,2,3,3,2,5,14,12.4
browner01,2001-02,MIA,12:29,1,5,0,0,1,5,1,2,1,3,4,0,0,1,2,3,3,0.0
burnsda01,1981-82,TOT,,3,4,0,,3,,3,4,,,2,4,,,,5,7,
burnsda01,1981-82,NJN,,1,4,0,,1,,2,4,,,2,2,,,,2,4,
burnsda01,1981-82,DEN,,3,4,0,0,3,4,3,4,1,2,2,4,1,0,3,5,7,3.6
cardfr01,1968-69,MNP,,12,,1,,,,11,12,,,,,,,,,35,NA
cardfr01,1969-70,WSA,,15,,1,,,,9,15,,,,,,,,,34,NA
cardfr01,1970-71,TOT,,13,,1,,,,11,16,,,,,,,,,36,NA
cardfr01,1970-71,VIR,,2,,0,,,,1,2,,,,,,,,,5,NA
cardfr01,1970-71,CAR,,13,,1,,,,11,16,,,,,,,,,36,NA
cardfr01,1971-72,TOT,,10,,0,,,,8,11,,,,,,,,,23,NA
cardfr01,1971-72,CAR,,3,14,0,,3,,5,8,,,7,4,,,,,8,NA
cardfr01,1971-72,DNR,,10,,0,,,,8,11,,,,,,,,,23,NA
cardfr01,1972-73,DNR,,3,,0,,,,4,6,,,,,,,,,6,NA
carlho01,1961-62,CHP,,10,,NA,NA,NA,NA,6,8,NA,NA,,,NA,NA,NA,6,22,NA
carnebo01,1954-55,MNL,,5,,NA,NA,NA,NA,5,6,NA,NA,,,NA,NA,NA,5,11,NA
cartemi01,2013-14,PHI,49:04,13,28,4,8,12,24,9,12,7,13,14,13,9,3,8,6,33,34.7
cartemi01,2014-15,TOT,46:14,13,26,2,7,12,25,12,15,4,10,11,16,6,2,9,6,30,26.0
cartemi01,2014-15,PHI,44:40,12,26,2,7,11,25,10,12,3,10,11,16,6,2,9,6,29,23.9
cartemi01,2014-15,MIL,46:14,13,26,1,3,12,25,12,15,4,8,10,9,5,2,6,6,30,26.0
cartemi01,2015-16,MIL,41:51,9,18,2,5,9,18,8,9,4,10,12,13,5,3,7,5,24,22.7
cartemi01,2016-17,CHI,35:07,11,18,2,4,11,15,6,7,4,8,9,6,3,3,6,6,23,22.7
cartemi01,2017-18,CHO,32:07,5,11,2,6,5,8,7,7,3,5,7,6,3,3,5,5,14,15.6
cartemi01,2018-19,TOT,25:24,5,10,2,4,4,7,5,8,4,5,6,7,3,2,3,4,15,17.6
cartemi01,2018-19,HOU,22:04,5,10,2,4,3,7,4,6,1,3,4,4,2,2,3,4,13,11.4
cartemi01,2018-19,ORL,25:24,5,10,1,3,4,7,5,8,4,5,6,7,3,2,3,4,15,17.6
cartemi01,2019-20,ORL,26:59,6,12,2,5,5,10,6,7,5,8,11,8,4,3,5,6,20,17.6
congdje01,1967-68,TOT,,9,,2,,,,6,8,,,,,NA,,,,20,NA
congdje01,1967-68,ANA,,9,,2,,,,6,8,,,,,NA,,,,20,NA
congdje01,1967-68,DNR,,7,,2,,,,3,3,,,,,NA,,,,15,NA
congdje01,1968-69,DNR,,7,,2,,,,6,7,,,,,NA,,,,17,NA
congdje01,1969-70,DNR,,9,,4,,,,9,9,,,,,NA,,,,21,NA
congdje01,1970-71,TOT,,7,,4,,,,5,6,,,,,NA,,,,17,NA
congdje01,1970-71,UTS,,7,,4,,,,5,6,,,,,NA,,,,17,NA
congdje01,1970-71,NYA,,6,,2,,,,5,5,,,,,NA,,,,15,NA
congdje01,1971-72,DLC,,5,,1,,,,4,5,,,,,NA,,,,12,NA
doylemi01,2017-18,BRK,25:05,3,11,2,5,2,6,2,3,2,3,3,5,2,1,1,4,8,6.8
fitzgdi01,1946-47,TRH,,7,,NA,NA,NA,NA,3,,NA,NA,,,NA,NA,NA,,16,NA
fitzgdi01,1947-48,PRO,,0,3,NA,NA,NA,NA,0,0,NA,NA,,0,NA,NA,NA,1,0,NA
fleisje01,1946-47,PHW,,7,,NA,NA,NA,NA,6,,NA,NA,,,NA,NA,NA,,18,NA
fleisje01,1947-48,PHW,,8,,NA,NA,NA,NA,7,,NA,NA,,,NA,NA,NA,,17,NA
fleisje01,1948-49,PHW,,7,,NA,NA,NA,NA,6,8,NA,NA,,,NA,NA,NA,,18,NA
