player_id,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
allento01,38:36,8,15,1,3,8,14,9,11,10,9,13,6,5,3,5,6,19,24.6
anderan01,,9,,1,,,,7,8,,,,,NA,NA,,,22,NA
barneji01,,12,22,NA,NA,NA,NA,4,8,NA,NA,16,2,NA,NA,NA,6,27,NA
baumjo01,,12,,,,,,6,8,,,,,,,,,26,NA
bayleje01,37:36,7,18,3,8,6,13,6,9,2,4,4,7,2,2,3,6,19,14.1
blankla01,,1,2,0,0,1,2,0,0,0,1,1,3,3,0,1,2,2,4.6
bracest01,,6,13,NA,NA,NA,NA,5,7,,,4,5,,,NA,4,17,NA
bradlto01,1:54,1,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,1.7
cardfr01,,8,,0,,,,7,11,,,,,,,,,23,NA
carnebo01,,1,,NA,NA,NA,NA,6,7,NA,NA,,,NA,NA,NA,3,8,NA
cartemi01,43:23,10,21,2,3,10,18,7,7,2,8,9,9,2,3,4,5,22,22.1
congdje01,,8,,2,,,,6,8,,,,,NA,,,,22,NA
fleisje01,,6,,NA,NA,NA,NA,5,9,NA,NA,,,NA,NA,NA,6,16,NA
gilled01,17:09,2,4,1,2,1,3,7,8,0,2,2,2,1,0,2,0,7,6.0
harklma01,44:56,7,14,4,6,6,9,5,10,6,9,10,4,2,4,5,6,19,14.4
harrida01,9:43,2,3,0,0,2,3,6,10,1,2,3,0,1,1,2,4,10,6.2
hawkiro01,,2,2,NA,NA,NA,NA,2,2,,,0,1,,,,2,6,
hillty01,45:58,8,14,0,1,8,14,10,14,6,11,15,2,4,3,4,6,20,17.8
hinriki01,59:36,12,23,6,7,8,18,8,9,2,10,11,14,4,2,6,6,34,27.4
jacksbo01,44:39,10,20,3,8,9,18,5,8,3,9,11,6,4,1,5,6,26,19.8
johnser01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsma02,,15,26,4,8,15,25,20,22,,,18,24,,,,6,44,
johnsol01,,8,14,,,1,,5,5,,,6,2,,2,,4,19,
joyceke01,,8,,2,,,,7,9,,,,,,,,,23,NA
keysra01,,0,3,0,1,0,2,0,0,0,3,3,1,0,0,2,1,0,-2.9
laettch01,45:55,11,25,1,4,11,21,10,12,8,9,12,6,5,3,6,6,26,22.1
leero01,,5,10,,,,,2,2,,,3,2,3,0,3,4,12,
mahafra01,,8,,0,,,,6,7,,,,,NA,NA,,,21,NA
mariosh01,54:37,16,33,5,9,16,28,10,10,7,15,20,5,6,6,4,6,38,33.7
mcguidi01,,8,,NA,NA,NA,NA,11,,NA,NA,,,NA,NA,NA,6,20,NA
miasest01,,11,,NA,NA,NA,NA,8,12,NA,NA,,,NA,NA,NA,6,27,NA
nestera01,40:07,8,18,1,1,8,18,3,4,5,6,10,3,2,3,3,6,16,10.8
paulch01,47:35,15,25,8,10,15,23,12,14,3,11,13,17,5,2,8,6,41,40.1
randoan01,10:15,5,6,0,0,5,6,4,6,0,2,2,0,1,0,1,2,14,11.9
richaqu01,51:43,7,20,4,11,4,9,4,6,5,10,13,4,4,1,4,5,22,17.1
risenar01,,10,,NA,NA,NA,NA,10,,NA,NA,,,NA,NA,NA,6,27,NA
roberal01,,15,23,3,6,14,21,10,11,5,5,8,12,6,1,5,6,38,33.6
santida01,12:00,1,2,0,0,1,2,0,0,1,4,5,0,0,2,1,2,2,2.5
smithde02,,5,9,0,1,5,8,4,4,2,3,3,2,1,1,4,5,12,8.8
smithjo01,,8,,0,,,,2,4,,,,,NA,NA,,,17,NA
sparkda01,,6,,0,,,,5,10,,,,,NA,NA,,,13,NA
stoneju01,8:08,1,2,0,0,1,2,2,2,1,0,1,2,0,0,0,2,2,2.3
suttogr01,,1,5,0,3,1,3,3,3,2,1,2,2,1,1,0,3,5,3.1
tayloma01,27:28,6,10,0,0,6,10,4,6,2,6,7,3,0,1,3,5,16,8.6
thomati01,45:15,10,18,6,10,8,16,9,10,5,15,15,6,4,3,3,6,26,20.0
thornma01,20:45,5,10,4,6,5,8,5,6,3,5,6,1,1,1,2,1,17,14.8
threase01,26:35,17,24,3,6,17,23,6,9,2,5,7,10,6,2,5,6,35,29.2
tolbera01,,3,4,0,0,3,4,4,8,1,3,4,1,,0,0,5,10,
