player_id,Season,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,2004-05,BOS,7,3,12.9,1.1,2.6,0.444,0,0,NA,1.1,2.6,0.444,0.444,0.4,1,0.429,0.6,1.1,1.7,0.3,0.4,0.3,0.7,2.4,2.7
allento01,2007-08,BOS,15,0,4.3,0.6,1.1,0.563,0,0.1,0,0.6,1,0.6,0.563,0.1,0.3,0.4,0.1,0.1,0.2,0.2,0.1,0,0.1,0.3,1.3
allento01,2008-09,BOS,10,0,6,0.4,0.8,0.5,0,0,NA,0.4,0.8,0.5,0.5,0.1,0.1,1,0.1,0.8,0.9,0.3,0.2,0,0.1,0.4,0.9
allento01,2009-10,BOS,24,0,16.3,2,4.1,0.48,0,0.2,0,2,3.9,0.505,0.48,1.2,1.5,0.778,0.5,1.2,1.7,0.7,1,0.6,1,2.4,5.1
allento01,2010-11,MEM,13,13,26.9,3.3,7.8,0.426,0.1,0.5,0.143,3.2,7.2,0.447,0.431,2.1,3.2,0.659,1.2,1.8,2.9,1.5,1.9,0.4,1.8,3.3,8.8
allento01,2011-12,MEM,7,7,24.3,2.6,6.4,0.4,0,0.7,0,2.6,5.7,0.45,0.4,1.7,2.4,0.706,1.1,2,3.1,0.7,1.3,1,1.4,3,6.9
allento01,2012-13,MEM,15,15,28.1,3.6,8.3,0.432,0.1,0.5,0.25,3.5,7.8,0.444,0.44,2.9,3.9,0.759,2.5,3.6,6.1,1.8,2,0.3,1.3,3.2,10.3
allento01,2013-14,MEM,7,1,32.9,5,10.3,0.486,0,1,0,5,9.3,0.538,0.486,2.3,3,0.762,3.3,4.4,7.7,1.4,1.7,0.1,1.7,3.3,12.3
allento01,2014-15,MEM,10,9,27.9,2.8,5.7,0.491,0.1,0.7,0.143,2.7,5,0.54,0.5,0.9,1.2,0.75,1.4,3.8,5.2,1.5,2.4,1.1,1.3,2.7,6.6
allento01,2015-16,MEM,4,2,23.5,2.5,8.3,0.303,0.3,1.8,0.143,2.3,6.5,0.346,0.318,2.3,3.3,0.692,1.5,1.3,2.8,0.8,1.3,0.5,1.5,2.8,7.5
anderan01,1968-69,MMF,12,NA,20.3,2.9,6.8,0.432,0.1,0.3,0.333,2.8,6.5,0.436,0.438,2.2,2.9,0.743,NA,NA,1.9,1.3,NA,NA,1.9,1.8,8.1
anderan01,1969-70,LAS,16,NA,19.2,3.1,8.4,0.373,0,0.1,0,3.1,8.3,0.379,0.373,1.8,1.9,0.903,NA,NA,2.3,1.6,NA,NA,1.1,2.4,8
barneji01,1965-66,BAL,3,NA,31,5.3,10.7,0.5,NA,NA,NA,NA,NA,NA,NA,2.3,4.3,0.538,NA,NA,9.3,1,NA,NA,NA,5,13
barneji01,1966-67,LAL,3,NA,16.7,2.3,6.3,0.368,NA,NA,NA,NA,NA,NA,NA,1.7,1.7,1,NA,NA,4,0.7,NA,NA,NA,2.3,6.3
barneji01,1967-68,CHI,5,NA,11.4,0.6,2.4,0.25,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,4.2,0.2,NA,NA,NA,2.6,1.2
baumjo01,1970-71,CHI,2,NA,2.5,0,0,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,NA,0.5,0,NA,NA,NA,1,0
baumjo01,1971-72,NYA,17,NA,17.8,3.5,6.3,0.551,0,0,NA,3.5,6.3,0.551,0.551,0.6,0.9,0.625,NA,NA,4.2,0.4,NA,NA,1.2,2,7.5
baumjo01,1972-73,NYA,5,NA,38.2,8.2,15.6,0.526,0,0,NA,8.2,15.6,0.526,0.526,2.4,3.4,0.706,2,2.2,4.2,0.8,NA,NA,1.6,4,18.8
