player_id,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,2.7,5.2,0.513,0,0.3,0,2.7,4.9,0.548,0.9,1.8,0.481,5.2,6.5,11.7,1.9,1.1,1.1,1.1,6.4,6.2
aleksch01,5.2,10.9,0.478,0,0,0,5.2,10.9,0.479,1.8,2.4,0.733,2.8,5.9,8.7,1.2,0.5,0.5,2.3,5.5,12.2
allento01,5.2,10.9,0.475,0.2,0.9,0.282,4.9,10,0.492,2.7,3.8,0.709,2,3.7,5.8,2.1,2.3,0.7,2.2,3.9,13.3
allrela01,3.6,14.4,0.25,0,0,NA,3.6,14.4,0.25,3.6,7.2,0.5,0,3.6,3.6,0,0,0,0,3.6,10.8
anderan01,6,14.7,0.41,0.1,0.5,0.159,6,14.3,0.418,3.5,4.6,0.755,2.4,2.1,4,2.5,NA,NA,2.4,3.5,15.7
bacondw01,4.7,11.6,0.403,1.1,3.3,0.345,3.5,8.3,0.425,1.5,2.1,0.718,0.5,4.8,5.2,2.3,0.9,0.2,1.3,2.8,11.9
barneji01,5.9,13.7,0.429,NA,NA,NA,NA,NA,NA,3.4,5,0.684,NA,NA,11.2,1.4,NA,NA,NA,5.7,15.2
bateeme01,4.4,11.4,0.391,0.4,1.1,0.333,4.1,10.3,0.397,2.1,2.8,0.744,2.8,5.5,8.3,2,0.8,0.4,2.9,8.6,11.4
baumjo01,6.7,13.9,0.48,0,0,0,6.7,13.9,0.481,2.5,3.3,0.758,2.7,4.1,7.1,1.5,1.1,0.5,1.9,3.5,15.9
bayleje01,5,12.1,0.411,1.4,4,0.361,3.5,8.1,0.436,2.8,3.4,0.818,0.5,3.1,3.6,4.8,1.1,0.2,2.4,3.5,14.2
blankla01,4,9.2,0.436,0.7,2.6,0.253,3.3,6.6,0.508,1.3,2,0.667,1.1,2.7,3.8,4,1.3,0.3,2.2,4.2,10
bracest01,6.1,13.2,0.466,NA,NA,NA,NA,NA,NA,2.1,3.1,0.684,0.7,3,3.7,5.1,1.5,0.1,NA,4.1,14.4
bradlto01,6.8,10.9,0.626,0.1,0.1,0.5,6.8,10.8,0.628,1.7,2.6,0.659,6.2,8.3,14.5,1.1,0.8,1.6,1.6,6.3,15.5
browner01,1.7,10.3,0.167,0,0,NA,1.7,10.3,0.167,1.7,6.9,0.25,1.7,8.6,10.3,0,0,1.7,5.1,6.9,5.1
burnsda01,2.9,6.6,0.438,0,0,NA,2.9,6.6,0.438,3.7,6.2,0.6,0.4,1.7,2.1,6.2,1.2,0,5.4,7,9.5
cardfr01,5.8,12.6,0.461,0,0.1,0.176,5.8,12.6,0.463,3.4,5.4,0.632,3.1,5.9,9,1.9,NA,NA,2.9,4.2,15.1
carlho01,6.3,18.9,0.333,NA,NA,NA,NA,NA,NA,3.4,4.8,0.706,NA,NA,3.7,5.4,NA,NA,NA,3.9,16
carnebo01,3.5,9.4,0.375,NA,NA,NA,NA,NA,NA,3.1,5.9,0.525,NA,NA,6.6,2.4,NA,NA,NA,5.3,10.2
cartemi01,5.5,13.7,0.403,0.7,2.6,0.256,4.8,11.1,0.437,3.2,4.5,0.711,1.3,4.9,6.2,6.2,1.9,0.8,3.3,3.5,14.8
congdje01,4.4,11.6,0.377,0.6,2.1,0.285,3.8,9.6,0.396,2.1,2.6,0.799,0.8,2.6,3.4,5.7,NA,NA,3.3,3.1,11.4
doylemi01,3.7,13.5,0.277,1.2,6.6,0.174,2.6,6.9,0.375,1.2,2.3,0.5,0.9,4.3,5.2,2.9,1.7,0.6,0.6,3.7,9.8
fitzgdi01,NA,NA,0.237,NA,NA,NA,NA,NA,NA,NA,NA,0.683,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,4.1,12.4,0.277,NA,NA,NA,NA,NA,NA,3.9,5.7,0.638,NA,NA,6.2,4.4,NA,NA,NA,4.8,12.1
foleyja01,8.7,22.1,0.392,NA,NA,NA,NA,NA,NA,5.6,6.5,0.867,NA,NA,6.9,2.2,NA,NA,NA,3.5,23
fordsh02,5.5,8.3,0.667,0,0,NA,5.5,8.3,0.667,0,0,NA,2.8,5.5,8.3,0,0,2.8,5.5,19.4,11.1
gilled01,3.2,8.8,0.361,1.1,3.5,0.32,2.1,5.3,0.388,2.7,3.1,0.847,0.5,3.2,3.7,3.8,1.8,0.2,2.5,3.7,10.1
harklma01,4.5,9.3,0.478,0.9,2.9,0.325,3.5,6.4,0.547,1.3,2.2,0.612,1.8,4,5.8,1.5,1.5,1,1.4,3.2,11.2
harrida01,5,9.5,0.53,0,0,NA,5,9.5,0.53,2.7,5.1,0.525,2.5,4.9,7.4,0.6,0.9,2.5,2.9,7.2,12.7
hawkiro01,9.6,21.2,0.453,NA,NA,NA,NA,NA,NA,4.4,6.2,0.704,1.9,2.4,4.3,2.7,2,0.8,4.4,4.5,23.6
hillty01,4.6,9.1,0.502,0,0,0,4.6,9.1,0.503,3,4.7,0.643,3.9,7.2,11,1,1,0.6,2,4.7,12.1
hinriki01,4.7,11.4,0.411,1.6,4.2,0.375,3.1,7.2,0.432,1.9,2.4,0.8,0.4,3,3.4,5.7,1.3,0.3,2.2,3.3,12.8
hodgedo01,4.8,10.9,0.437,0,0.1,0.286,4.7,10.7,0.439,2.6,3.7,0.711,3.1,5.2,8.3,2,0.9,1,2.4,5.5,12.2
jacksbo01,5.9,14.2,0.417,1.5,4.2,0.354,4.4,10,0.444,2.5,3.1,0.793,1.3,3.7,5,4.2,1.5,0.1,2.2,2.9,15.7
johnsbj01,5.3,13.6,0.389,1.5,4.9,0.308,3.8,8.7,0.435,1.5,1.5,1,1.1,4.2,5.3,0.8,1.5,0,1.9,1.5,13.6
johnser01,2.6,11.1,0.238,0.1,0.8,0.167,2.5,10.3,0.244,1.7,2.3,0.765,1.1,2.6,3.7,8.5,2.3,0.3,3.4,6.5,7.1
johnsma02,6.7,12.9,0.52,0.4,1.2,0.303,6.4,11.8,0.541,5.4,6.3,0.848,1.7,5.4,7.1,11,1.9,0.4,3.8,2.2,19.2
johnsol01,5.5,11.1,0.496,0.1,0.4,0.15,5.5,11.1,0.498,2.1,2.6,0.827,1.7,3.7,5.6,3,1.3,0.6,2.3,3.7,13.2
joyceke01,6.2,15.1,0.41,0.1,0.6,0.185,6.1,14.5,0.42,2,2.5,0.786,0.8,1.6,2.3,4.4,1.3,0.3,2.5,3.4,14.5
keysra01,5.7,13.3,0.425,0.4,1.6,0.272,5.2,11.7,0.445,1.9,2.7,0.721,2.3,3.7,6,2.1,1.5,0.5,1.9,5.7,13.7
kornelu01,5.1,12.8,0.4,2.8,8.2,0.339,2.4,4.6,0.507,1.4,1.8,0.776,1.3,4.8,6.1,2.4,0.9,1.8,1.1,2.7,14.5
laettch01,5.6,11.7,0.48,0.1,0.5,0.261,5.5,11.3,0.49,4.1,5,0.82,2.3,5.8,8.1,3.1,1.3,0.9,2.7,3.9,15.5
leeda01,5.9,13.3,0.442,0.1,0.3,0.333,5.8,13.1,0.444,5.6,6.6,0.857,6.8,0,8.8,0.9,NA,NA,2.1,3.9,17.5
leero01,4.9,11.7,0.416,0.3,1.1,0.321,4.7,11.2,0.42,2.4,3.5,0.705,1.5,3.1,4.6,6.3,3.3,0.5,3.6,5.1,12.3
macalmi01,6.1,14.1,0.432,NA,NA,NA,NA,NA,NA,3.2,5.5,0.588,3.2,4.8,8,1,2.3,0.3,NA,10,15.4
mahafra01,5.5,12.4,0.445,0,0.1,0,5.5,12.4,0.447,3.2,4.7,0.684,3.3,6.3,9.6,1.9,NA,NA,3.3,4.2,14.3
