player_id,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,112,50,19.2,2.3,5.1,0.447,0,0.4,0.106,2.2,4.7,0.477,0.451,1.3,1.9,0.716,1.1,1.9,3,0.9,1.2,0.4,1,2.3,6
anderan01,28,NA,19.7,3,7.7,0.395,0,0.2,0.2,3,7.5,0.4,0.398,1.9,2.4,0.818,NA,NA,2.1,1.5,NA,NA,1.4,2.1,8
barneji01,11,NA,18.2,2.4,5.7,0.413,NA,NA,NA,NA,NA,NA,NA,1.1,1.6,0.667,NA,NA,5.5,0.5,NA,NA,NA,3.2,5.8
baumjo01,35,NA,17.3,3.3,6.2,0.539,0,0,NA,3.3,6.2,0.539,0.539,0.8,1.1,0.718,1.1,1.4,3.3,0.4,0.5,0.1,1,1.9,7.5
bayleje01,30,2,20.6,3,8.1,0.374,0.9,2.7,0.317,2.2,5.4,0.404,0.428,1.9,2.3,0.814,0.3,1.8,2.1,2.4,0.4,0.3,1,2.3,8.8
blankla01,1,0,10,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,0,1,1,3,3,0,1,2,2
bracest01,10,NA,13.7,2.7,5.4,0.5,NA,NA,NA,NA,NA,NA,NA,1.5,2,0.75,0,0.3,1.4,2.3,0.8,0,NA,1.4,6.9
bradlto01,1,0,2,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,0,1,0,0,0,0,0,2
cardfr01,17,NA,19.9,3.8,6.5,0.582,0,0.1,0,3.8,6.4,0.587,0.582,1.2,2.4,0.512,NA,NA,4.9,1.3,NA,NA,1.7,3.3,8.8
carnebo01,7,NA,5.9,0.1,1.1,0.125,NA,NA,NA,NA,NA,NA,NA,1.1,1.3,0.889,NA,NA,0.7,0.4,NA,NA,NA,1,1.4
cartemi01,16,6,21,3.2,7.8,0.411,0.1,0.9,0.143,3.1,6.9,0.445,0.419,1,1.5,0.667,0.3,2.9,3.2,2.9,0.8,0.4,1.9,2,7.5
congdje01,26,NA,23.3,3,7.8,0.386,0.7,2.3,0.295,2.3,5.4,0.426,0.431,2.1,2.5,0.818,0.5,1,2.3,4.5,NA,NA,2,2.7,8.8
fleisje01,22,NA,13,1.7,6,0.282,NA,NA,NA,NA,NA,NA,NA,1.4,2.2,0.633,NA,NA,2.5,0.9,NA,NA,NA,2,4.8
gilled01,9,0,5.1,0.6,1.8,0.313,0.1,0.7,0.167,0.4,1.1,0.4,0.344,1.4,1.7,0.867,0,0.4,0.4,0.6,0.1,0,0.4,0,2.7
harklma01,33,32,24.6,3.5,8.1,0.436,0.8,2.7,0.289,2.7,5.3,0.511,0.485,1.3,2.1,0.609,1.8,2.8,4.7,1.1,1,0.8,0.9,3.4,9.1
harrida01,6,0,5.2,0.5,1.5,0.333,0,0,NA,0.5,1.5,0.333,0.333,1.2,2,0.583,0.2,0.7,0.8,0,0.2,0.2,0.7,1.8,2.2
hawkiro01,5,NA,2.4,0.8,1,0.8,NA,NA,NA,NA,NA,NA,NA,0.4,0.4,1,0,0,0,0.4,0.2,0,NA,1.2,2
hillty01,74,42,25.3,2.5,5.5,0.451,0,0.1,0,2.5,5.4,0.455,0.451,1.7,2.7,0.628,2.2,3.9,6.1,0.4,0.5,0.3,1,3.5,6.6
hinriki01,71,46,28.3,3.8,8.8,0.428,1.3,3.2,0.407,2.5,5.6,0.44,0.502,1.7,2.3,0.744,0.3,2.4,2.6,3.9,1,0.2,1.4,2.7,10.5
jacksbo01,58,3,21.7,3.4,8.4,0.405,0.7,2.7,0.27,2.7,5.6,0.471,0.45,1.7,2.1,0.807,0.6,2.2,2.8,2.1,0.7,0.1,1.1,1.7,9.2
johnser01,1,0,3,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
johnsma02,190,117,39.7,6.8,13.4,0.506,0.3,1.1,0.241,6.5,12.3,0.53,0.516,5.6,6.7,0.838,1.8,5.9,7.7,12.3,1.9,0.3,3.7,2.8,19.5
johnsol01,16,NA,13.1,2.1,4.8,0.429,0,0.1,0,2.1,4.8,0.434,0.429,0.8,0.8,1,0.8,1.1,1.9,0.6,0.6,0.4,0.2,1.3,4.9
joyceke01,37,NA,22.9,3.1,8.1,0.383,0.2,0.5,0.35,2.9,7.6,0.386,0.395,1.4,1.7,0.794,0.2,1,1.2,2.4,0.6,0.3,1.6,2.4,7.8
keysra01,1,0,12,0,3,0,0,1,0,0,2,0,0,0,0,NA,0,3,3,1,0,0,2,1,0
laettch01,45,23,25.7,3.8,8.8,0.432,0.1,0.6,0.179,3.7,8.2,0.451,0.438,2.7,3.4,0.794,1.3,3.4,4.7,1.5,0.8,0.5,1.6,3,10.5
leero01,2,NA,20.5,2.5,8,0.313,NA,NA,NA,2.5,8,0.313,0.313,1,1,1,1,2,3,1.5,2,0,2,3.5,6
mahafra01,9,NA,26.4,4.8,10.1,0.473,0,0,NA,4.8,10.1,0.473,0.473,3,4.2,0.711,NA,NA,5.6,1.2,NA,NA,3.2,3.3,12.6
