player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
allento01,2004-05,BOS,22:25,4,9,0,0,4,9,2,2,2,4,4,2,1,2,2,6,9,5.1
allento01,2007-08,BOS,10:59,3,4,0,1,3,4,1,2,1,1,2,1,1,0,1,1,6,6.1
allento01,2008-09,BOS,17:06,1,4,0,0,1,4,1,1,1,4,4,1,2,0,1,2,3,4.4
allento01,2009-10,BOS,29:21,7,12,0,1,7,12,4,6,2,4,5,3,3,2,3,5,15,13.4
allento01,2010-11,MEM,33:16,7,13,1,2,7,13,6,10,3,4,5,3,4,1,4,6,15,11.9
allento01,2011-12,MEM,29:43,4,8,0,2,4,7,4,8,2,3,5,1,3,3,3,6,10,9.6
allento01,2012-13,MEM,38:36,6,13,1,3,5,12,9,11,5,9,10,6,5,2,3,5,19,24.6
allento01,2013-14,MEM,36:04,8,15,0,3,8,14,7,8,10,6,13,3,4,1,3,4,16,13.4
allento01,2014-15,MEM,37:39,6,11,1,3,6,11,3,4,4,9,10,4,5,3,5,4,15,15.3
allento01,2015-16,MEM,35:35,4,9,1,3,4,8,5,7,2,2,4,1,2,1,2,5,12,7.9
anderan01,1968-69,TOT,,5,,1,,,,7,8,,,,,NA,NA,,,17,NA
anderan01,1968-69,MMF,,5,,1,,,,7,8,,,,,NA,NA,,,17,NA
anderan01,1969-70,TOT,,9,,0,,,,6,7,,,,,NA,NA,,,22,NA
anderan01,1969-70,LAS,,9,,0,,,,6,7,,,,,NA,NA,,,22,NA
barneji01,1965-66,TOT,,12,22,NA,NA,NA,NA,3,8,NA,NA,16,2,NA,NA,NA,6,27,NA
barneji01,1965-66,BAL,,12,22,NA,NA,NA,NA,3,8,NA,NA,16,2,NA,NA,NA,6,27,NA
barneji01,1966-67,LAL,,3,7,NA,NA,NA,NA,4,4,NA,NA,6,1,NA,NA,NA,3,10,NA
barneji01,1967-68,TOT,,1,4,NA,NA,NA,NA,0,0,NA,NA,6,1,NA,NA,NA,5,2,NA
barneji01,1967-68,CHI,,1,4,NA,NA,NA,NA,0,0,NA,NA,6,1,NA,NA,NA,5,2,NA
baumjo01,1970-71,CHI,,0,0,,,,,0,0,,,1,0,,,,2,0,NA
baumjo01,1971-72,NYA,,12,,0,,,,2,3,,,,,,,,,25,NA
baumjo01,1972-73,NYA,,10,,0,,,,6,8,,,,,,,,,26,NA
baumjo01,1973-74,TOT,,5,,0,,,,4,4,,,,,,,,,10,NA
baumjo01,1973-74,INA,,5,,0,,,,4,4,,,,,,,,,10,NA
bayleje01,2008-09,POR,8:46,1,4,0,1,1,3,2,3,0,1,1,0,0,1,1,0,4,1.3
bayleje01,2009-10,POR,37:36,6,14,3,5,6,10,6,9,2,4,4,7,1,0,3,6,18,14.1
bayleje01,2012-13,MEM,33:37,7,18,3,8,6,13,5,6,1,4,4,5,2,2,3,4,19,13.1
bayleje01,2014-15,MIL,32:01,4,10,2,5,4,9,4,5,2,3,4,5,1,1,2,4,11,10.2
bayleje01,2017-18,PHI,1:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
blankla01,1991-92,DET,,1,2,0,0,1,2,0,0,0,1,1,3,3,0,1,2,2,4.6
bracest01,1972-73,ATL,,6,13,NA,NA,NA,NA,5,7,,,4,5,,,NA,4,17,NA
bracest01,1974-75,GSW,,2,4,NA,NA,NA,NA,2,2,,,1,2,,,NA,1,4,NA
bradlto01,2017-18,UTA,1:54,1,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,1.7
cardfr01,1968-69,MNP,,7,,0,,,,3,5,,,,,,,,,15,NA
cardfr01,1969-70,WSA,,8,,0,,,,7,11,,,,,,,,,23,NA
cardfr01,1971-72,TOT,,2,,0,,,,0,1,,,,,,,,,4,NA
cardfr01,1971-72,DNR,,2,,0,,,,0,1,,,,,,,,,4,NA
carnebo01,1954-55,MNL,,1,,NA,NA,NA,NA,6,7,NA,NA,,,NA,NA,NA,3,8,NA
cartemi01,2014-15,TOT,43:23,10,21,0,3,10,18,2,4,1,8,8,9,2,3,4,4,22,22.1
cartemi01,2014-15,MIL,43:23,10,21,0,3,10,18,2,4,1,8,8,9,2,3,4,4,22,22.1
cartemi01,2016-17,CHI,23:20,3,6,0,1,3,5,2,4,1,3,4,3,1,1,3,3,8,4.2
cartemi01,2018-19,TOT,24:32,4,9,2,3,4,8,7,7,2,7,9,5,2,0,2,5,10,8.8
cartemi01,2018-19,ORL,24:32,4,9,2,3,4,8,7,7,2,7,9,5,2,0,2,5,10,8.8
congdje01,1967-68,TOT,,3,,1,,,,1,4,,,,,NA,,,,8,NA
congdje01,1967-68,DNR,,3,,1,,,,1,4,,,,,NA,,,,8,NA
congdje01,1968-69,DNR,,8,,0,,,,6,6,,,,,NA,,,,22,NA
congdje01,1969-70,DNR,,6,,2,,,,6,8,,,,,NA,,,,18,NA
congdje01,1970-71,TOT,,5,,0,,,,4,4,,,,,NA,,,,14,NA
congdje01,1970-71,NYA,,5,,0,,,,4,4,,,,,NA,,,,14,NA
fleisje01,1946-47,PHW,,6,,NA,NA,NA,NA,4,4,NA,NA,,,NA,NA,NA,5,16,NA
fleisje01,1947-48,PHW,,3,12,NA,NA,NA,NA,2,3,NA,NA,,1,NA,NA,NA,2,7,NA
fleisje01,1948-49,PHW,,4,16,NA,NA,NA,NA,5,7,NA,NA,,3,NA,NA,NA,5,11,NA
fleisje01,1949-50,PHW,,1,2,NA,NA,NA,NA,0,1,NA,NA,,2,NA,NA,NA,3,2,NA
gilled01,2004-05,IND,17:09,2,4,1,2,1,3,7,8,0,2,2,2,1,0,2,0,7,6.0
gilled01,2005-06,IND,0:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
harklma01,2015-16,POR,33:42,7,14,4,6,5,9,3,6,5,8,10,1,2,2,5,5,19,11.6
harklma01,2016-17,POR,34:49,5,14,1,6,4,9,4,4,3,5,8,1,2,4,1,5,15,13.7
harklma01,2017-18,POR,27:07,5,8,1,5,4,4,0,0,2,4,5,4,0,1,1,2,11,10.3
harklma01,2018-19,POR,44:56,7,14,2,5,6,9,5,10,6,9,10,4,2,3,4,6,17,14.4
harrida01,2005-06,IND,9:43,2,3,0,0,2,3,6,10,1,2,3,0,1,1,2,4,10,6.2
hawkiro01,1975-76,GSW,,2,2,NA,NA,NA,NA,2,2,,,0,1,,,,2,6,
hillty01,1990-91,GSW,,4,4,0,1,4,4,2,2,2,4,6,1,1,1,1,6,9,9.3
hillty01,1991-92,GSW,,2,2,0,0,2,2,0,2,1,3,4,1,1,0,2,5,4,0.5
hillty01,1993-94,CLE,,5,12,0,0,5,12,10,14,5,8,13,2,1,1,4,6,16,10.8
hillty01,1994-95,CLE,,3,10,0,1,3,10,7,9,4,5,8,1,4,1,4,6,13,12.5
hillty01,1995-96,CLE,,4,5,0,0,4,5,7,8,4,3,7,0,0,0,2,6,13,9.6
hillty01,1998-99,TOT,33:19,5,9,0,0,5,9,2,6,5,8,12,0,1,1,4,6,11,7.9
hillty01,1998-99,PHI,33:19,5,9,0,0,5,9,2,6,5,8,12,0,1,1,4,6,11,7.9
hillty01,1999-00,PHI,45:58,8,13,0,1,8,13,6,8,6,11,15,2,3,1,4,5,20,17.8
hillty01,2000-01,PHI,41:27,7,14,0,1,7,14,6,8,5,10,13,2,3,3,4,5,18,15.8
hillty01,2002-03,TOT,21:50,3,4,0,0,3,4,3,3,4,5,6,1,1,1,2,4,9,8.0
hillty01,2002-03,PHI,21:50,3,4,0,0,3,4,3,3,4,5,6,1,1,1,2,4,9,8.0
