player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,2014-15,PHI,540,40,78,0.513,0,5,0,40,73,0.548,0.513,13,27,0.481,78,98,176,28,17,16,17,96,93
aleksch01,1984-85,GSW,1114,161,337,0.478,0,1,0,161,336,0.479,0.478,55,75,0.733,87,183,270,36,15,15,72,171,377
allento01,2004-05,BOS,1262,184,387,0.475,12,31,0.387,172,356,0.483,0.491,112,152,0.737,85,136,221,64,76,24,77,156,492
allento01,2005-06,BOS,978,129,274,0.471,11,34,0.324,118,240,0.492,0.491,100,134,0.746,32,79,111,67,51,18,67,126,369
allento01,2006-07,BOS,805,133,259,0.514,8,33,0.242,125,226,0.553,0.529,105,134,0.784,35,89,124,56,49,12,75,87,379
allento01,2007-08,BOS,1373,169,389,0.434,18,57,0.316,151,332,0.455,0.458,138,181,0.762,34,134,168,114,62,21,109,168,494
allento01,2008-09,BOS,887,137,284,0.482,6,27,0.222,131,257,0.51,0.493,79,109,0.725,22,82,104,66,54,23,77,98,359
allento01,2009-10,BOS,889,129,253,0.51,0,5,0,129,248,0.52,0.51,72,119,0.605,52,93,145,72,59,19,66,109,330
allento01,2010-11,MEM,1494,251,492,0.51,4,23,0.174,247,469,0.527,0.514,137,182,0.753,70,123,193,104,129,44,86,161,643
allento01,2011-12,MEM,1525,210,448,0.469,8,26,0.308,202,422,0.479,0.478,140,175,0.8,98,135,233,79,104,33,94,142,568
allento01,2012-13,MEM,2109,284,638,0.445,3,24,0.125,281,614,0.458,0.447,134,187,0.717,121,242,363,98,119,44,94,211,705
allento01,2013-14,MEM,1278,204,413,0.494,11,47,0.234,193,366,0.527,0.507,76,121,0.628,79,129,208,94,90,19,90,121,495
allento01,2014-15,MEM,1648,225,455,0.495,10,29,0.345,215,426,0.505,0.505,79,126,0.627,103,177,280,86,129,30,86,166,539
allento01,2015-16,MEM,1620,215,469,0.458,15,42,0.357,200,427,0.468,0.474,90,138,0.652,104,192,296,70,110,18,78,175,535
allento01,2016-17,MEM,1914,274,595,0.461,15,54,0.278,259,541,0.479,0.473,80,130,0.615,166,225,391,98,115,29,100,178,643
allento01,2017-18,NOP,273,44,91,0.484,4,12,0.333,40,79,0.506,0.505,11,21,0.524,20,27,47,9,11,3,19,49,103
allrela01,2007-08,CLE,10,1,4,0.25,0,0,NA,1,4,0.25,0.25,1,2,0.5,0,1,1,0,0,0,0,1,3
anderan01,1967-68,OAK,1894,279,756,0.369,9,44,0.205,270,712,0.379,0.375,163,225,0.724,NA,NA,167,118,NA,NA,120,190,730
anderan01,1968-69,TOT,742,123,272,0.452,0,6,0,123,266,0.462,0.452,98,123,0.797,51,54,105,45,NA,NA,53,76,344
anderan01,1968-69,OAK,24,5,9,0.556,0,0,NA,5,9,0.556,0.556,2,3,0.667,3,1,4,3,NA,NA,2,5,12
anderan01,1968-69,MMF,718,118,263,0.449,0,6,0,118,257,0.459,0.449,96,120,0.8,48,53,101,42,NA,NA,51,71,332
anderan01,1969-70,TOT,2150,401,930,0.431,1,13,0.077,400,917,0.436,0.432,204,268,0.761,140,115,255,164,NA,NA,143,196,1007
anderan01,1969-70,MMF,617,109,253,0.431,0,2,0,109,251,0.434,0.431,89,113,0.788,30,26,56,39,NA,NA,54,74,307
anderan01,1969-70,LAS,1533,292,677,0.431,1,11,0.091,291,666,0.437,0.432,115,155,0.742,110,89,199,125,NA,NA,89,122,700
bacondw01,2017-18,CHO,713,72,192,0.375,11,43,0.256,61,149,0.409,0.404,20,25,0.8,4,120,124,38,16,2,23,46,175
bacondw01,2018-19,CHO,759,122,257,0.475,38,87,0.437,84,170,0.494,0.549,34,46,0.739,8,81,89,47,12,5,18,72,316
bacondw01,2019-20,CHO,687,85,244,0.348,19,67,0.284,66,177,0.373,0.387,35,53,0.66,15,85,100,52,23,2,37,52,224
barneji01,1964-65,NYK,2586,454,1070,0.424,NA,NA,NA,NA,NA,NA,NA,251,379,0.662,NA,NA,729,93,NA,NA,NA,312,1159
barneji01,1965-66,TOT,2191,348,818,0.425,NA,NA,NA,NA,NA,NA,NA,212,310,0.684,NA,NA,755,94,NA,NA,NA,283,908
barneji01,1965-66,NYK,263,40,90,0.444,NA,NA,NA,NA,NA,NA,NA,30,42,0.714,NA,NA,72,9,NA,NA,NA,33,110
barneji01,1965-66,BAL,1928,308,728,0.423,NA,NA,NA,NA,NA,NA,NA,182,268,0.679,NA,NA,683,85,NA,NA,NA,250,798
barneji01,1966-67,LAL,1398,217,497,0.437,NA,NA,NA,NA,NA,NA,NA,128,187,0.684,NA,NA,450,47,NA,NA,NA,266,562
barneji01,1967-68,TOT,1425,221,499,0.443,NA,NA,NA,NA,NA,NA,NA,133,191,0.696,NA,NA,415,55,NA,NA,NA,262,575
barneji01,1967-68,LAL,713,101,235,0.43,NA,NA,NA,NA,NA,NA,NA,59,88,0.67,NA,NA,211,27,NA,NA,NA,134,261
barneji01,1967-68,CHI,712,120,264,0.455,NA,NA,NA,NA,NA,NA,NA,74,103,0.718,NA,NA,204,28,NA,NA,NA,128,314
barneji01,1968-69,TOT,706,115,261,0.441,NA,NA,NA,NA,NA,NA,NA,75,111,0.676,NA,NA,224,28,NA,NA,NA,122,305
barneji01,1968-69,CHI,111,23,59,0.39,NA,NA,NA,NA,NA,NA,NA,10,19,0.526,NA,NA,30,1,NA,NA,NA,15,56
barneji01,1968-69,BOS,595,92,202,0.455,NA,NA,NA,NA,NA,NA,NA,65,92,0.707,NA,NA,194,27,NA,NA,NA,107,249
