player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,2014-15,23,PHI,PF,41,9,13.2,1,1.9,0.513,0,0.1,0,1,1.8,0.548,0.513,0.3,0.7,0.481,1.9,2.4,4.3,0.7,0.4,0.4,0.4,2.3,2.3
aleksch01,1984-85,25,GSW,C,74,4,15.1,2.2,4.6,0.478,0,0,0,2.2,4.5,0.479,0.478,0.7,1,0.733,1.2,2.5,3.6,0.5,0.2,0.2,1,2.3,5.1
allento01,2004-05,23,BOS,SG,77,34,16.4,2.4,5,0.475,0.2,0.4,0.387,2.2,4.6,0.483,0.491,1.5,2,0.737,1.1,1.8,2.9,0.8,1,0.3,1,2,6.4
allento01,2005-06,24,BOS,PG,51,9,19.2,2.5,5.4,0.471,0.2,0.7,0.324,2.3,4.7,0.492,0.491,2,2.6,0.746,0.6,1.5,2.2,1.3,1,0.4,1.3,2.5,7.2
allento01,2006-07,25,BOS,SG,33,18,24.4,4,7.8,0.514,0.2,1,0.242,3.8,6.8,0.553,0.529,3.2,4.1,0.784,1.1,2.7,3.8,1.7,1.5,0.4,2.3,2.6,11.5
allento01,2007-08,26,BOS,SG,75,11,18.3,2.3,5.2,0.434,0.2,0.8,0.316,2,4.4,0.455,0.458,1.8,2.4,0.762,0.5,1.8,2.2,1.5,0.8,0.3,1.5,2.2,6.6
allento01,2008-09,27,BOS,SG,46,2,19.3,3,6.2,0.482,0.1,0.6,0.222,2.8,5.6,0.51,0.493,1.7,2.4,0.725,0.5,1.8,2.3,1.4,1.2,0.5,1.7,2.1,7.8
allento01,2009-10,28,BOS,SG,54,8,16.5,2.4,4.7,0.51,0,0.1,0,2.4,4.6,0.52,0.51,1.3,2.2,0.605,1,1.7,2.7,1.3,1.1,0.4,1.2,2,6.1
allento01,2010-11,29,MEM,SG,72,31,20.8,3.5,6.8,0.51,0.1,0.3,0.174,3.4,6.5,0.527,0.514,1.9,2.5,0.753,1,1.7,2.7,1.4,1.8,0.6,1.2,2.2,8.9
allento01,2011-12,30,MEM,SG,58,57,26.3,3.6,7.7,0.469,0.1,0.4,0.308,3.5,7.3,0.479,0.478,2.4,3,0.8,1.7,2.3,4,1.4,1.8,0.6,1.6,2.4,9.8
allento01,2012-13,31,MEM,SG,79,79,26.7,3.6,8.1,0.445,0,0.3,0.125,3.6,7.8,0.458,0.447,1.7,2.4,0.717,1.5,3.1,4.6,1.2,1.5,0.6,1.2,2.7,8.9
