player_id,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
aldemfu01,12,0.517,0.064,0.346,14.9,20.7,17.7,8.3,1.6,2.4,15.9,8.6,0.7,0.7,1.4,0.122,-3.9,0.4,-3.6,-0.2
aleksch01,9.1,0.509,0.003,0.223,8.1,20.1,13.6,4.4,0.6,0.8,16.3,15.6,0.1,0.4,0.4,0.019,-3.8,-1.9,-5.6,-1
allento01,14.2,0.529,0.082,0.35,6.6,12.1,9.4,9.6,3.4,1.5,15.1,18.7,9.1,29.6,38.7,0.103,-1.6,1.9,0.3,10.4
allrela01,-1,0.307,0,0.5,0,11.8,5.7,0,0,0,0,22.1,0,0,0,-0.125,-8.1,-3,-11.1,0
anderan01,10.9,0.467,0.032,0.315,NA,NA,4.9,9.7,NA,NA,12.4,19.4,1.1,2.4,3.5,0.035,NA,NA,NA,NA
bacondw01,8,0.478,0.284,0.179,1.3,14.7,7.9,9.5,1.2,0.4,9.4,16.6,-1,1.3,0.3,0.007,-4.2,-0.8,-5,-1.6
barneji01,12.5,0.477,NA,0.365,NA,NA,7.1,5.3,NA,NA,NA,NA,5.6,8.6,14.2,0.072,NA,NA,NA,NA
bateeme01,6.4,0.45,0.096,0.25,8.7,18,13.2,9,1.2,0.7,18.8,19.5,-0.5,0.4,-0.1,-0.01,-7,-1.1,-8.1,-0.8
baumjo01,13.8,0.516,0.002,0.239,7.6,11.4,9.8,6.1,1.4,0.7,11.6,18.1,4.2,1.5,5.7,0.081,-1,-0.8,-1.8,0.1
bayleje01,12.2,0.522,0.331,0.284,1.6,9.9,5.8,21.2,1.5,0.5,14.9,20.1,8.7,9.9,18.6,0.072,-1.1,-0.5,-1.6,1.1
blankla01,8.8,0.496,0.282,0.214,3.5,8.9,6.2,16.7,1.9,0.5,17.8,15,-0.1,0.8,0.7,0.031,-3.2,0.1,-3.2,-0.3
bracest01,12.6,0.495,NA,0.233,2,8.3,5,19,1.8,0.2,NA,NA,2.1,1.8,3.9,0.066,-1.9,-0.6,-2.5,-0.2
bradlto01,21,0.641,0.011,0.242,19.7,24.4,22.1,4.9,1.1,3.7,11.4,16.6,1.8,1,2.8,0.225,0.5,0,0.4,0.4
browner01,-9.7,0.193,0,0.667,5.6,27.6,16.7,0,0,3.7,27.9,24.5,-0.2,0,-0.2,-0.349,-16.5,-1.7,-18.2,-0.1
burnsda01,3.6,0.509,0,0.938,1.3,5,3.1,19.5,1.5,0,36.5,15.8,-0.2,0,-0.1,-0.071,-4.5,-0.5,-5,-0.1
cardfr01,12.3,0.502,0.007,0.43,8.5,12,11.2,7.2,NA,NA,16.1,18,4.7,6.5,11.1,0.077,NA,NA,NA,NA
carlho01,9.4,0.38,NA,0.254,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,0.2,-0.5,-0.061,NA,NA,NA,NA
carnebo01,8.7,0.423,NA,0.625,NA,NA,NA,NA,NA,NA,NA,NA,0,0.3,0.3,0.059,NA,NA,NA,NA
cartemi01,13.9,0.475,0.188,0.328,4,15.3,9.5,28.2,2.6,1.8,17.6,22.9,-3.6,10.7,7,0.037,-1.5,0.6,-0.9,2.5
congdje01,8.6,0.447,0.176,0.225,3.1,7,4.3,20.5,NA,NA,20.6,16.7,-1.3,7.6,6.3,0.048,NA,NA,NA,NA
doylemi01,5.2,0.337,0.489,0.17,2.5,12.9,7.6,11.7,2.3,1.2,3.8,18.2,-0.3,0.1,-0.1,-0.052,-6.6,-0.2,-6.8,-0.1
fitzgdi01,NA,0.264,NA,0.12,NA,NA,NA,NA,NA,NA,NA,NA,-1.7,0.8,-0.9,NA,NA,NA,NA,NA
fleisje01,13.7,0.336,NA,0.345,NA,NA,NA,NA,NA,NA,NA,NA,-1.1,8.9,7.8,0.031,NA,NA,NA,NA
foleyja01,15.6,0.46,NA,0.294,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0.057,NA,NA,NA,NA
fordsh02,0.6,0.667,0,0,8.7,16.7,12.8,0,0,5.4,40,17.2,0,0,0,-0.032,-16.2,1.2,-14.9,0
gilled01,9.9,0.497,0.397,0.357,1.6,10.2,6,17.5,2.8,0.5,19.5,16.4,-0.3,2.2,1.9,0.046,-3.3,1.1,-2.1,0
harklma01,12.2,0.544,0.311,0.232,5.6,12,8.8,5.9,2.1,2.3,11.7,14.3,8.9,13,21.9,0.085,-1.4,0.9,-0.5,4.7
harrida01,10.9,0.543,0,0.542,8,15.4,11.7,3,1.2,5.2,19.8,18.6,-1,4.2,3.2,0.057,-5.7,1.2,-4.4,-1.7
hawkiro01,18,0.493,NA,0.295,5.1,6.9,6,13.4,2.6,1.3,19.9,22.6,0.8,2.2,3,0.072,0.4,0,0.4,1.4
hillty01,14,0.544,0.002,0.514,12.5,23.5,18,4.6,1.4,1.2,15.2,16.5,24.5,31.7,56.2,0.12,-1.3,-0.5,-1.9,0.8
hinriki01,12.8,0.516,0.366,0.208,1.3,9.5,5.4,25.7,1.9,0.7,14.8,18.2,21.8,30.6,52.5,0.093,-0.7,0.7,0,13.3
hodgedo01,10.5,0.487,0.013,0.338,8.9,16.6,12.5,8.2,1.2,1.8,16.3,17.3,-0.3,2.1,1.8,0.025,-3.4,-0.8,-4.2,-2
jacksbo01,15.2,0.507,0.295,0.219,4.2,11.7,7.9,19.5,2.2,0.3,12.3,22.2,15.1,16.3,31.4,0.09,0.4,0,0.4,10
johnsbj01,7.8,0.477,0.361,0.111,3.3,12.6,7.8,3,2,0,11.7,18.9,-0.1,0.1,-0.1,-0.03,-4.7,-2.2,-6.9,-0.1
johnser01,4.6,0.295,0.071,0.202,3.7,8.1,6,30.7,3.1,0.5,22.1,18.8,-0.8,0.4,-0.4,-0.065,-7.3,0.4,-6.9,-0.3
johnsma02,24.1,0.61,0.09,0.489,5.7,15.8,11.1,40.9,2.5,0.6,19.4,22.3,110.6,45.2,155.8,0.225,5.9,1.6,7.5,80
johnsol01,12.8,0.538,0.004,0.233,5,10.8,8.1,11.6,1.7,1,14.7,17.7,16.9,10.1,27,0.089,-0.5,0,-0.4,5
joyceke01,10,0.447,0.041,0.167,2,4.2,3.1,16.3,1.7,0.4,13.1,19.8,0.2,2.6,2.8,0.029,-2.7,-0.9,-3.7,-2
keysra01,10.3,0.472,0.12,0.201,7.2,12.1,9.6,8.9,2.1,0.9,11.6,19.8,-0.7,3,2.3,0.034,-3.6,-0.3,-3.9,-1.6
kornelu01,13.8,0.531,0.639,0.143,3.8,14.7,9.1,10,1.3,4.4,7.5,17.6,1.4,1.6,2.9,0.085,0.4,0.2,0.6,1.1
laettch01,16.9,0.557,0.042,0.429,7.5,19.1,13.3,14.9,1.9,1.9,16.2,21,34.6,30.3,64.9,0.121,0.4,0.6,1,19.5
leeda01,17.3,0.54,0.021,0.491,NA,NA,10.6,3.8,NA,NA,11.3,18.5,1.8,0.2,1.9,0.121,NA,NA,NA,NA
leero01,12.4,0.466,0.042,0.296,4.4,9.5,6.9,23.2,4.1,0.7,22.8,17,-4.2,14.9,10.7,0.054,-2.6,2.3,-0.4,3.9
macalmi01,10.2,0.466,NA,0.386,9.1,13,11.1,3.5,2.7,0.4,NA,NA,-0.1,0.1,0,-0.001,-5.2,-0.3,-5.5,-0.1
mahafra01,12.3,0.493,0.005,0.381,NA,NA,12,7.5,NA,NA,18.5,18.4,6.8,9.9,16.7,0.084,NA,NA,NA,NA
mariosh01,18.8,0.542,0.159,0.191,7.8,20.5,14.3,9.1,2.3,2.2,9.7,20.4,63.6,61.3,124.9,0.15,1.7,1,2.7,47.6
mcguidi01,15.5,0.455,NA,0.539,NA,NA,NA,NA,NA,NA,NA,NA,29.6,21.2,50.9,0.115,NA,NA,NA,NA
mckenfo01,-2.2,0.294,0.071,0.071,5,13.7,9.2,3.3,1.1,0,9.4,30.5,-0.2,0,-0.2,-0.223,-11.8,-5,-16.8,-0.2
miasest01,15.4,0.39,NA,0.421,NA,NA,NA,NA,NA,NA,NA,NA,15.3,15.9,31.2,0.079,NA,NA,NA,NA
napolpa01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
ndongbo01,11,0.439,0.019,0.17,12,16.1,14.1,7.5,0.7,2.5,9.5,19.1,0,0.2,0.2,0.058,-3.8,-1.2,-5,-0.1
nestera01,13.3,0.511,0.003,0.126,9.7,16.8,13.3,7.4,1,3.8,12.2,15.7,14.2,25.7,39.9,0.107,-1.7,0.8,-0.9,5
ollrige01,NA,0.281,NA,0.194,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,-0.1,-0.6,NA,NA,NA,NA,NA
ortizjo01,9.4,0.476,0.018,0.341,11.8,9.4,10.5,7.7,1.3,1.2,17.6,25.4,-0.5,0.5,0,0.002,-4.8,-1.6,-6.4,-0.4
othicma01,5.9,0.68,0.8,0.4,3.1,2.8,2.9,23.7,1.3,0,40.5,11.2,0,0,0,0.019,-3,-1.3,-4.3,0
paulch01,25.1,0.582,0.266,0.349,2.2,12.7,7.5,45.6,3.3,0.3,13.2,23.9,132.2,47.3,179.5,0.244,5.3,2.2,7.6,85.6
popsoda01,8.2,0.442,0.013,0.203,12,13.8,12.9,9.2,1,1.8,18.9,22.2,-0.3,0.2,-0.1,-0.033,-5.6,-2,-7.7,-0.3
randoan01,16.5,0.514,0.056,0.376,9.6,21.4,15.5,7.8,1.9,4.2,14.6,22.8,1.2,4.6,5.8,0.072,-1.6,0,-1.6,0.4
ranzisa01,9.5,0.405,NA,0.411,NA,NA,NA,NA,NA,NA,NA,NA,0,0.2,0.2,0.038,NA,NA,NA,NA
reedro01,11.9,0.388,NA,0.207,NA,NA,NA,10.7,NA,NA,NA,NA,-4.3,3.3,-1,-0.021,NA,NA,NA,NA
richaqu01,12.9,0.503,0.447,0.193,5.2,14.9,10.1,9,1.5,0.5,9.8,19.2,17.3,15.5,32.8,0.076,0.3,-0.7,-0.4,8.5
risenar01,16.6,0.456,NA,0.504,NA,NA,NA,NA,NA,NA,NA,NA,32.4,23.6,56,0.119,NA,NA,NA,NA
roberal01,17,0.527,0.087,0.265,7.4,11.4,9.4,23.1,4.1,0.8,17,20.7,21.2,30.9,52.1,0.101,0.6,2,2.6,28.3
santida01,9.3,0.525,0,0.497,6,14.9,10.4,4.2,1.4,2.4,17.6,15.3,0.3,1.6,1.9,0.064,-4.3,0.7,-3.6,-0.6
seungha01,5.4,0.528,0,0.519,7.5,17.7,12.6,1.5,0.7,3.1,28.2,13.7,-0.4,0.2,-0.2,-0.029,-7.8,-1,-8.8,-0.5
shackch01,13.1,0.508,0.003,0.242,11.7,23.3,17.5,5.7,1.3,2,14.7,17.2,1.8,5.4,7.3,0.076,-2.5,-0.5,-3,-1.2
