player_id,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,41,9,13.2,1,1.9,0.513,0,0.1,0,1,1.8,0.548,0.513,0.3,0.7,0.481,1.9,2.4,4.3,0.7,0.4,0.4,0.4,2.3,2.3
aleksch01,74,4,15.1,2.2,4.6,0.478,0,0,0,2.2,4.5,0.479,0.478,0.7,1,0.733,1.2,2.5,3.6,0.5,0.2,0.2,1,2.3,5.1
allento01,820,441,22,3.2,6.6,0.475,0.2,0.5,0.282,3,6.1,0.492,0.487,1.7,2.3,0.709,1.2,2.3,3.5,1.3,1.4,0.4,1.4,2.4,8.1
allrela01,3,0,3.3,0.3,1.3,0.25,0,0,NA,0.3,1.3,0.25,0.25,0.3,0.7,0.5,0,0.3,0.3,0,0,0,0,0.3,1
anderan01,194,NA,24.7,4.1,10.1,0.41,0.1,0.3,0.159,4.1,9.8,0.418,0.413,2.4,3.2,0.755,1.6,1.4,2.7,1.7,NA,NA,1.6,2.4,10.7
bacondw01,135,30,16,2.1,5.1,0.403,0.5,1.5,0.345,1.6,3.7,0.425,0.452,0.7,0.9,0.718,0.2,2.1,2.3,1,0.4,0.1,0.6,1.3,5.3
barneji01,454,NA,20.8,3.4,7.9,0.429,NA,NA,NA,NA,NA,NA,NA,2,2.9,0.684,NA,NA,6.5,0.8,NA,NA,NA,3.3,8.8
bateeme01,46,10,10.7,1.3,3.4,0.391,0.1,0.3,0.333,1.2,3.1,0.397,0.407,0.6,0.8,0.744,0.8,1.6,2.5,0.6,0.2,0.1,0.9,2.6,3.4
baumjo01,244,NA,13.9,2.6,5.4,0.48,0,0,0,2.6,5.4,0.481,0.48,1,1.3,0.758,1.2,1.8,2.7,0.6,0.6,0.3,0.8,1.4,6.1
bayleje01,586,99,21.3,2.9,7.1,0.411,0.9,2.4,0.361,2.1,4.8,0.436,0.471,1.7,2,0.818,0.3,1.8,2.1,2.9,0.6,0.1,1.4,2.1,8.4
blankla01,142,2,7.4,0.8,1.9,0.436,0.1,0.5,0.253,0.7,1.3,0.508,0.472,0.3,0.4,0.667,0.2,0.6,0.8,0.8,0.3,0.1,0.4,0.9,2
bracest01,187,NA,15.3,2.6,5.6,0.466,NA,NA,NA,NA,NA,NA,NA,0.9,1.3,0.684,0.3,1.3,1.6,2.2,0.6,0.1,NA,1.7,6.1
bradlto01,62,2,9.7,1.8,2.9,0.626,0,0,0.5,1.8,2.9,0.628,0.629,0.5,0.7,0.659,1.7,2.2,3.9,0.3,0.2,0.4,0.4,1.7,4.2
browner01,3,0,7,0.3,2,0.167,0,0,NA,0.3,2,0.167,0.167,0.3,1.3,0.25,0.3,1.7,2,0,0,0.3,1,1.3,1
burnsda01,9,1,9.7,0.8,1.8,0.438,0,0,NA,0.8,1.8,0.438,0.438,1,1.7,0.6,0.1,0.4,0.6,1.7,0.3,0,1.4,1.9,2.6
cardfr01,306,NA,22.6,3.6,7.9,0.461,0,0.1,0.176,3.6,7.9,0.463,0.461,2.2,3.4,0.632,2,3.7,5.6,1.2,NA,NA,1.8,2.6,9.5
carlho01,31,NA,12.3,2.2,6.5,0.333,NA,NA,NA,NA,NA,NA,NA,1.2,1.6,0.706,NA,NA,1.3,1.8,NA,NA,NA,1.3,5.5
carnebo01,19,NA,12.8,1.3,3.4,0.375,NA,NA,NA,NA,NA,NA,NA,1.1,2.1,0.525,NA,NA,2.4,0.8,NA,NA,NA,1.9,3.6
cartemi01,357,192,25.3,3.9,9.6,0.403,0.5,1.8,0.256,3.4,7.8,0.437,0.427,2.2,3.2,0.711,0.9,3.4,4.4,4.4,1.3,0.5,2.4,2.4,10.4
