player_id,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
aldemfu01,.513,5.9,.936,.628,.167,.013,.128,.064,.548,.694,.154,1.000,.300,.000,.450,.128,10,,.000,,0,0
allento01,.475,6.8,.918,.576,.160,.051,.132,.082,.492,.598,.308,.312,.325,.282,.569,.057,297,.976,.556,.336,9,0
allrela01,.250,17.8,1.000,.000,.000,.000,1.000,.000,.250,,,,.250,,1.000,.000,0,,,,0,0
bacondw01,.403,12.8,.716,.270,.179,.136,.133,.284,.425,.594,.339,.309,.315,.345,.540,.022,13,.824,.264,.404,0,0
bateeme01,.391,10.2,.904,.359,.154,.147,.244,.096,.397,.464,.292,.478,.316,.333,.679,.000,0,.800,.067,.000,0,0
bayleje01,.411,15.4,.669,.229,.092,.064,.284,.331,.436,.561,.331,.360,.386,.361,.361,.020,69,.894,.301,.380,6,0
bradlto01,.626,3.1,.989,.714,.225,.038,.011,.011,.628,.746,.341,.286,.000,.500,.655,.181,28,1.000,.000,,0,0
browner01,.167,9.5,1.000,.000,.500,.333,.167,.000,.167,,.333,.000,.000,,1.000,.000,0,,,,0,0
cartemi01,.403,10.4,.812,.328,.255,.100,.129,.188,.437,.568,.366,.355,.308,.256,.295,.034,108,.806,.203,.305,4,0
doylemi01,.277,15.0,.511,.191,.298,.000,.021,.489,.375,.556,.286,,.000,.174,.111,.000,0,1.000,.130,.000,0,0
fordsh02,.667,5.3,1.000,.667,.000,.000,.333,.000,.667,.500,,,1.000,,.500,.000,0,,,,0,0
gilled01,.361,17.2,.603,.167,.083,.095,.258,.397,.388,.434,.341,.362,.383,.320,.328,.000,0,.778,.299,.390,4,0
harklma01,.478,10.0,.689,.510,.116,.020,.044,.311,.547,.628,.329,.333,.277,.325,.613,.151,432,.954,.492,.320,11,0
harrida01,.530,4.8,1.000,.514,.322,.118,.047,.000,.530,.642,.436,.349,.394,,.618,.120,82,,,,0,0
hillty01,.445,6.1,.998,.438,.256,.224,.080,.002,.446,.596,.300,.384,.267,.000,.684,.036,34,,.000,,0,0
hinriki01,.411,17.0,.634,.162,.075,.085,.312,.366,.432,.528,.383,.370,.410,.375,.352,.001,4,.840,.207,.416,14,0
jacksbo01,.423,14.8,.650,.256,.086,.076,.231,.350,.457,.596,.380,.356,.365,.360,.417,.000,2,.784,.369,.406,13,0
johnsbj01,.389,15.8,.639,.222,.083,.167,.167,.361,.435,.500,.667,.500,.167,.308,.400,.111,4,1.000,.462,.500,1,0
kornelu01,.400,18.4,.361,.197,.074,.067,.024,.639,.507,.675,.341,.325,.143,.339,.761,.072,39,.984,.150,.316,0,0
laettch01,.495,11.5,.964,.297,.095,.167,.405,.036,.506,.663,.270,.465,.462,.224,.722,.014,24,.867,.164,.364,3,0
mariosh01,.485,9.9,.838,.334,.217,.175,.111,.162,.514,.679,.423,.401,.375,.332,.688,.104,1408,.973,.478,.354,15,0
ndongbo01,.415,10.1,.981,.245,.226,.245,.264,.019,.423,.615,.500,.462,.143,.000,.727,.075,3,,.000,,0,0
nestera01,.505,7.8,.998,.338,.320,.148,.193,.002,.506,.675,.462,.346,.405,.091,.731,.049,213,1.000,.091,.000,4,0
