player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
aldemfu01,2014-15,PHI,12,0.517,0.064,0.346,14.9,20.7,17.7,8.3,1.6,2.4,15.9,8.6,0.7,0.7,1.4,0.122,-3.9,0.4,-3.6,-0.2
aleksch01,1984-85,GSW,9.1,0.509,0.003,0.223,8.1,20.1,13.6,4.4,0.6,0.8,16.3,15.6,0.1,0.4,0.4,0.019,-3.8,-1.9,-5.6,-1
allento01,2004-05,BOS,14.7,0.542,0.08,0.393,8,12.3,10.2,8.2,3.1,1.4,14.5,18.9,1.2,1.6,2.7,0.103,-0.7,0.8,0.1,0.7
allento01,2005-06,BOS,12.9,0.554,0.124,0.489,4.1,9.6,6.9,11.2,2.7,1.4,16.8,18.8,0.6,1,1.7,0.082,-2.3,0.9,-1.4,0.1
allento01,2006-07,BOS,17,0.596,0.127,0.517,5.1,13.6,9.2,12.5,3.2,1.2,19.1,22.1,0.8,1.1,1.9,0.111,-0.2,1.2,1,0.6
allento01,2007-08,BOS,10.7,0.527,0.147,0.465,3.1,11,7.3,13.1,2.4,1.3,18.9,19.6,-0.1,2.8,2.7,0.093,-3.4,1.7,-1.7,0.1
allento01,2008-09,BOS,12.9,0.541,0.095,0.384,3.2,10.7,7.1,12,3.2,2.1,18.8,21.5,-0.2,1.8,1.6,0.085,-2.4,2.5,0.1,0.5
allento01,2009-10,BOS,14.2,0.54,0.02,0.47,7.4,12.5,10,13,3.5,1.7,17.8,19.6,0.2,1.6,1.9,0.1,-1.8,2.2,0.4,0.5
allento01,2010-11,MEM,18.3,0.562,0.047,0.37,5.5,9.9,7.7,10.9,4.5,2.4,13.1,19.9,2,2.7,4.7,0.152,0.1,3.5,3.6,2.1
allento01,2011-12,MEM,15.7,0.541,0.058,0.391,7.4,10.6,8.9,8.3,3.6,1.8,15.2,18.4,1.7,2.5,4.2,0.131,-0.6,2.3,1.7,1.4
allento01,2012-13,MEM,13.2,0.489,0.038,0.293,6.6,13.8,10.2,7.6,3.1,1.7,11.5,17.8,1,4.1,5.1,0.115,-2,2.4,0.4,1.2
allento01,2013-14,MEM,15.6,0.531,0.114,0.293,7.3,12,9.6,11.7,3.8,1.2,16.2,20.1,0.5,2.1,2.7,0.1,-1.1,2.1,1,1
allento01,2014-15,MEM,14.6,0.528,0.064,0.277,7.2,12.2,9.7,8.1,4.1,1.5,14.4,16.6,0.9,3.2,4.1,0.119,-1.5,3.1,1.6,1.5
allento01,2015-16,MEM,12.9,0.505,0.09,0.294,7,14.1,10.4,6.9,3.5,1,12.8,16.8,0.5,1.9,2.4,0.072,-2.2,1.2,-1,0.4
allento01,2016-17,MEM,13.3,0.493,0.091,0.218,9.6,13.8,11.7,8.4,3.1,1.4,13.3,17.9,0.2,2.9,3.1,0.077,-2,1.1,-1,0.5
allento01,2017-18,NOP,8.7,0.514,0.132,0.231,8.2,10.4,9.3,4.6,1.9,0.9,15.9,18.9,-0.2,0.2,0.1,0.017,-5.2,-0.3,-5.5,-0.2
allrela01,2007-08,CLE,-1,0.307,0,0.5,0,11.8,5.7,0,0,0,0,22.1,0,0,0,-0.125,-8.1,-3,-11.1,0
anderan01,1967-68,OAK,7.6,0.427,0.058,0.298,NA,NA,3.8,8.8,NA,NA,12.3,18.7,-0.8,0.3,-0.5,-0.012,NA,NA,NA,NA
anderan01,1968-69,TOT,13.6,0.527,0.022,0.452,NA,NA,6.6,8.2,NA,NA,14,18.4,1.1,0.6,1.7,0.107,NA,NA,NA,NA
anderan01,1968-69,OAK,15.7,0.581,0,0.333,NA,NA,7.4,16.6,NA,NA,16.2,17.5,0.1,0,0.1,0.165,NA,NA,NA,NA
anderan01,1968-69,MMF,13.6,0.526,0.023,0.456,NA,NA,6.6,7.9,NA,NA,13.9,18.5,1,0.5,1.6,0.105,NA,NA,NA,NA
anderan01,1969-70,TOT,13,0.48,0.014,0.288,NA,NA,5.2,11,NA,NA,12,20.3,0.8,1.5,2.3,0.052,NA,NA,NA,NA
anderan01,1969-70,MMF,12.3,0.507,0.008,0.447,NA,NA,4.1,8.8,NA,NA,15.1,20.8,0.7,0.4,1,0.078,NA,NA,NA,NA
anderan01,1969-70,LAS,13.2,0.47,0.016,0.229,NA,NA,5.7,11.9,NA,NA,10.7,20.1,0.1,1.2,1.3,0.041,NA,NA,NA,NA
bacondw01,2017-18,CHO,5.8,0.431,0.224,0.13,0.6,18.5,9.4,7.5,1.1,0.2,10.2,13.7,-0.7,0.6,-0.1,-0.007,-4.8,0.1,-4.7,-0.5
bacondw01,2018-19,CHO,11.7,0.57,0.339,0.179,1.1,11.7,6.3,9.2,0.8,0.6,6.1,16.8,0.9,0.3,1.2,0.073,-2.1,-1.6,-3.7,-0.3
bacondw01,2019-20,CHO,6.1,0.419,0.275,0.217,2.3,14,7.9,11.7,1.7,0.3,12.2,19.5,-1.2,0.4,-0.8,-0.053,-5.9,-0.9,-6.8,-0.8
barneji01,1964-65,NYK,13.7,0.469,NA,0.354,NA,NA,NA,5.3,NA,NA,NA,NA,1.8,1.6,3.4,0.063,NA,NA,NA,NA
barneji01,1965-66,TOT,12.8,0.476,NA,0.379,NA,NA,NA,5.5,NA,NA,NA,NA,1.3,1.6,2.9,0.063,NA,NA,NA,NA
barneji01,1965-66,NYK,12.3,0.507,NA,0.467,NA,NA,NA,4.4,NA,NA,NA,NA,0.3,0.1,0.4,0.071,NA,NA,NA,NA
barneji01,1965-66,BAL,12.9,0.472,NA,0.368,NA,NA,NA,5.7,NA,NA,NA,NA,1,1.5,2.5,0.062,NA,NA,NA,NA
barneji01,1966-67,LAL,11,0.485,NA,0.376,NA,NA,NA,4.1,NA,NA,NA,NA,0.9,1.2,2.1,0.071,NA,NA,NA,NA
barneji01,1967-68,TOT,11.7,0.493,NA,0.383,NA,NA,NA,5.1,NA,NA,NA,NA,1.1,1.3,2.4,0.081,NA,NA,NA,NA
barneji01,1967-68,LAL,10,0.477,NA,0.374,NA,NA,NA,4.6,NA,NA,NA,NA,0.2,0.6,0.8,0.057,NA,NA,NA,NA
barneji01,1967-68,CHI,13.4,0.508,NA,0.39,NA,NA,NA,5.5,NA,NA,NA,NA,0.8,0.7,1.6,0.106,NA,NA,NA,NA
barneji01,1968-69,TOT,13.6,0.492,NA,0.425,NA,NA,NA,5.3,NA,NA,NA,NA,0.7,1.4,2.1,0.141,NA,NA,NA,NA
barneji01,1968-69,CHI,11.5,0.416,NA,0.322,NA,NA,NA,1.4,NA,NA,NA,NA,-0.2,0.1,0,-0.01,NA,NA,NA,NA
barneji01,1968-69,BOS,14,0.513,NA,0.455,NA,NA,NA,6.1,NA,NA,NA,NA,0.8,1.3,2.1,0.169,NA,NA,NA,NA
barneji01,1969-70,BOS,11.3,0.46,NA,0.295,NA,NA,NA,6.6,NA,NA,NA,NA,-0.3,1.4,1.1,0.048,NA,NA,NA,NA
barneji01,1970-71,BAL,10.5,0.563,NA,0.393,NA,NA,7.1,10.3,NA,NA,NA,NA,0.2,0.1,0.3,0.145,NA,NA,NA,NA
bateeme01,2001-02,DEN,8,0.469,0.091,0.28,8.5,18.8,13.4,8.9,1.3,0.9,17.8,19.8,-0.2,0.3,0.1,0.007,-6.3,-1.1,-7.4,-0.6
