player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,2014-15,PHI,2.7,5.2,0.513,0,0.3,0,2.7,4.9,0.548,0.9,1.8,0.481,5.2,6.5,11.7,1.9,1.1,1.1,1.1,6.4,6.2
aleksch01,1984-85,GSW,5.2,10.9,0.478,0,0,0,5.2,10.9,0.479,1.8,2.4,0.733,2.8,5.9,8.7,1.2,0.5,0.5,2.3,5.5,12.2
allento01,2004-05,BOS,5.2,11,0.475,0.3,0.9,0.387,4.9,10.2,0.483,3.2,4.3,0.737,2.4,3.9,6.3,1.8,2.2,0.7,2.2,4.5,14
allento01,2005-06,BOS,4.7,10.1,0.471,0.4,1.3,0.324,4.3,8.8,0.492,3.7,4.9,0.746,1.2,2.9,4.1,2.5,1.9,0.7,2.5,4.6,13.6
allento01,2006-07,BOS,5.9,11.6,0.514,0.4,1.5,0.242,5.6,10.1,0.553,4.7,6,0.784,1.6,4,5.5,2.5,2.2,0.5,3.4,3.9,16.9
allento01,2007-08,BOS,4.4,10.2,0.434,0.5,1.5,0.316,4,8.7,0.455,3.6,4.7,0.762,0.9,3.5,4.4,3,1.6,0.6,2.9,4.4,13
allento01,2008-09,BOS,5.6,11.5,0.482,0.2,1.1,0.222,5.3,10.4,0.51,3.2,4.4,0.725,0.9,3.3,4.2,2.7,2.2,0.9,3.1,4,14.6
allento01,2009-10,BOS,5.2,10.2,0.51,0,0.2,0,5.2,10,0.52,2.9,4.8,0.605,2.1,3.8,5.9,2.9,2.4,0.8,2.7,4.4,13.4
allento01,2010-11,MEM,6,11.9,0.51,0.1,0.6,0.174,6,11.3,0.527,3.3,4.4,0.753,1.7,3,4.7,2.5,3.1,1.1,2.1,3.9,15.5
allento01,2011-12,MEM,5,10.6,0.469,0.2,0.6,0.308,4.8,10,0.479,3.3,4.1,0.8,2.3,3.2,5.5,1.9,2.5,0.8,2.2,3.4,13.4
