player_id,Season,Tm,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
allento01,2004-05,BOS,.444,6.3,1.000,.444,.278,.167,.111,.000,.444,.625,.400,.000,.500,,.500,.222,4,,,,0,0
allento01,2007-08,BOS,.563,4.6,.938,.688,.125,.125,.000,.063,.600,.727,.500,.000,,.000,.667,.125,2,,.000,,0,0
allento01,2008-09,BOS,.500,4.3,1.000,.625,.125,.250,.000,.000,.500,.600,.000,.500,,,.750,.000,0,,,,0,0
allento01,2009-10,BOS,.480,5.3,.949,.673,.143,.071,.061,.051,.505,.561,.357,.286,.500,.000,.787,.082,8,,.400,.000,1,0
allento01,2010-11,MEM,.426,7.3,.931,.505,.188,.089,.149,.069,.447,.588,.211,.111,.467,.143,.571,.079,8,1.000,.857,.167,0,0
allento01,2011-12,MEM,.400,8.9,.889,.489,.156,.022,.222,.111,.450,.591,.143,.000,.400,.000,.778,.044,2,,.600,.000,0,0
allento01,2012-13,MEM,.432,6.8,.936,.592,.144,.024,.176,.064,.444,.514,.333,.333,.318,.250,.500,.048,6,.500,.625,.200,0,0
allento01,2013-14,MEM,.486,7.1,.903,.611,.083,.042,.167,.097,.538,.614,.333,.667,.333,.000,.543,.042,3,,.714,.000,0,0
allento01,2014-15,MEM,.491,6.5,.877,.614,.140,.035,.088,.123,.540,.600,.375,.500,.400,.143,.741,.088,5,1.000,.857,.167,0,0
allento01,2015-16,MEM,.303,11.0,.788,.333,.242,.061,.152,.212,.346,.273,.250,.000,.800,.143,.778,.000,0,1.000,.286,.000,0,0
bayleje01,2008-09,POR,.333,9.0,.833,.500,.167,.000,.167,.167,.400,.667,.000,,.000,.000,.000,.000,0,,.000,,0,0
bayleje01,2009-10,POR,.431,11.9,.769,.354,.169,.015,.231,.231,.440,.609,.273,1.000,.267,.400,.409,.046,2,1.000,.200,.667,0,0
bayleje01,2012-13,MEM,.358,19.1,.569,.102,.088,.036,.343,.431,.397,.429,.167,.000,.489,.305,.290,.015,2,.889,.254,.333,1,0
bayleje01,2014-15,MIL,.343,13.7,.800,.229,.171,.086,.314,.200,.357,.375,.500,.333,.273,.286,.400,.000,0,1.000,.286,.500,0,0
bayleje01,2017-18,PHI,,,,,,,,,,,,,,,,,0,,,,0,0
bradlto01,2017-18,UTA,.500,0.5,1.000,1.000,.000,.000,.000,.000,.500,.500,,,,,.000,.500,1,,,,0,0
cartemi01,2014-15,MIL,.423,9.3,.936,.385,.231,.141,.179,.064,.452,.467,.611,.273,.357,.000,.182,.013,1,,.200,.000,1,0
cartemi01,2016-17,CHI,.400,8.1,.933,.333,.400,.067,.133,.067,.429,.600,.333,.000,.500,.000,.000,.000,0,,.000,,0,0
cartemi01,2018-19,ORL,.387,11.9,.742,.226,.323,.129,.065,.258,.435,.857,.300,.250,.000,.250,.400,.000,0,.500,.250,.500,0,0
gilled01,2004-05,IND,.313,14.4,.625,.188,.188,.063,.188,.375,.400,.667,.333,.000,.333,.167,.000,.000,0,1.000,.833,.200,0,0
gilled01,2005-06,IND,,,,,,,,,,,,,,,,,0,,,,0,0
harklma01,2015-16,POR,.427,11.8,.600,.418,.155,.009,.018,.400,.485,.587,.235,1.000,.000,.341,.625,.100,10,.933,.455,.450,0,0
harklma01,2016-17,POR,.294,9.9,.647,.559,.088,.000,.000,.353,.364,.368,.333,,,.167,.625,.147,4,1.000,.417,.000,0,0
harklma01,2017-18,POR,.538,13.3,.538,.385,.077,.000,.077,.462,.714,.800,.000,,1.000,.333,.400,.154,2,1.000,.500,.333,0,0
harklma01,2018-19,POR,.477,8.6,.743,.505,.229,.009,.000,.257,.556,.673,.320,.000,,.250,.689,.183,18,1.000,.464,.154,1,0
harrida01,2005-06,IND,.333,6.0,1.000,.444,.222,.333,.000,.000,.333,.500,.000,.333,,,.333,.111,1,,,,0,0
hillty01,2000-01,PHI,.409,7.0,.994,.321,.352,.302,.019,.006,.411,.627,.268,.375,.000,.000,.800,.050,5,,.000,,1,0
hillty01,2002-03,PHI,.632,2.5,1.000,.789,.053,.053,.105,.000,.632,.667,1.000,.000,.500,,.583,.105,2,,,,0,0
hinriki01,2004-05,CHI,.450,14.5,.670,.260,.120,.090,.200,.330,.418,.500,.333,.333,.400,.515,.393,.000,0,.706,.152,.600,0,0
hinriki01,2005-06,CHI,.415,15.2,.723,.255,.011,.085,.372,.277,.441,.375,1.000,.250,.514,.346,.300,.000,0,.667,.115,.333,0,0
hinriki01,2006-07,CHI,.376,17.5,.632,.145,.043,.111,.333,.368,.419,.471,.000,.462,.436,.302,.226,.000,0,.692,.140,.500,0,0
hinriki01,2008-09,CHI,.468,18.3,.516,.177,.000,.048,.290,.484,.500,.455,,.667,.500,.433,.438,.000,0,.923,.400,.583,0,0
hinriki01,2009-10,CHI,.423,19.6,.692,.019,.077,.038,.558,.308,.389,.000,.000,.500,.448,.500,.429,.000,0,1.000,.125,1.000,0,0
hinriki01,2010-11,ATL,.500,18.3,.635,.096,.077,.058,.404,.365,.545,.600,.500,.667,.524,.421,.444,.000,0,1.000,.053,1.000,0,0
hinriki01,2011-12,ATL,.433,18.1,.467,.167,.133,.033,.133,.533,.500,.600,.250,.000,.750,.375,.429,.000,0,.833,.313,.600,1,0
hinriki01,2012-13,CHI,.432,16.4,.703,.135,.189,.081,.297,.297,.462,.600,.143,1.000,.455,.364,.333,.000,0,.500,.000,,0,0
hinriki01,2013-14,CHI,.411,16.2,.661,.179,.107,.089,.286,.339,.432,.500,.500,.400,.375,.368,.063,.000,0,1.000,.263,.600,0,0
hinriki01,2014-15,CHI,.474,16.4,.474,.211,.158,.000,.105,.526,.333,.250,.667,,.000,.600,.667,.000,0,.833,.500,.800,0,0
hinriki01,2015-16,ATL,.286,21.4,.571,.000,.000,.000,.571,.429,.250,,,,.250,.333,.000,.000,0,1.000,.333,1.000,0,0
jacksbo01,2000-01,SAC,.438,13.7,.708,.229,.125,.125,.229,.292,.500,.545,.667,.500,.364,.286,.176,.000,0,.750,.786,.182,0,0
jacksbo01,2001-02,SAC,.445,12.5,.705,.349,.068,.110,.178,.295,.524,.569,.600,.500,.423,.256,.370,.000,0,.909,.721,.290,0,0
jacksbo01,2002-03,SAC,.457,13.8,.688,.275,.123,.094,.196,.312,.505,.605,.471,.385,.444,.349,.333,.000,0,.867,.395,.412,1,0
jacksbo01,2004-05,SAC,.270,18.1,.514,.162,.054,.027,.270,.486,.368,.667,.500,1.000,.100,.167,.286,.000,0,1.000,.222,.000,0,0
jacksbo01,2005-06,MEM,.414,14.2,.621,.310,.069,.034,.207,.379,.444,.667,.500,.000,.167,.364,.375,.000,0,.750,.273,.667,0,0
jacksbo01,2007-08,HOU,.286,14.1,.657,.329,.071,.071,.186,.343,.326,.435,.200,.000,.308,.208,.333,.000,0,1.000,.333,.500,1,0
laettch01,2004-05,MIA,.500,12.5,.958,.375,.000,.125,.458,.042,.522,.556,,.667,.455,.000,.833,.042,1,,.000,,1,0
mariosh01,2000-01,PHO,.371,10.3,.984,.161,.323,.242,.258,.016,.361,.500,.400,.333,.250,1.000,.636,.000,0,1.000,.000,,0,0
mariosh01,2002-03,PHO,.374,12.8,.738,.234,.131,.280,.093,.262,.392,.480,.571,.267,.300,.321,.581,.065,6,.889,.429,.250,0,0
mariosh01,2004-05,PHO,.484,9.4,.807,.417,.157,.166,.067,.193,.500,.645,.457,.243,.333,.419,.633,.139,28,1.000,.419,.278,0,0
