player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,2004-05,BOS,90,8,18,0.444,0,0,NA,8,18,0.444,0.444,3,7,0.429,4,8,12,2,3,2,5,17,19
allento01,2007-08,BOS,65,9,16,0.563,0,1,0,9,15,0.6,0.563,2,5,0.4,1,2,3,3,2,0,1,5,20
allento01,2008-09,BOS,60,4,8,0.5,0,0,NA,4,8,0.5,0.5,1,1,1,1,8,9,3,2,0,1,4,9
allento01,2009-10,BOS,391,47,98,0.48,0,5,0,47,93,0.505,0.48,28,36,0.778,13,28,41,17,25,14,23,58,122
allento01,2010-11,MEM,350,43,101,0.426,1,7,0.143,42,94,0.447,0.431,27,41,0.659,15,23,38,20,25,5,24,43,114
allento01,2011-12,MEM,170,18,45,0.4,0,5,0,18,40,0.45,0.4,12,17,0.706,8,14,22,5,9,7,10,21,48
allento01,2012-13,MEM,422,54,125,0.432,2,8,0.25,52,117,0.444,0.44,44,58,0.759,37,54,91,27,30,5,19,48,154
allento01,2013-14,MEM,230,35,72,0.486,0,7,0,35,65,0.538,0.486,16,21,0.762,23,31,54,10,12,1,12,23,86
allento01,2014-15,MEM,279,28,57,0.491,1,7,0.143,27,50,0.54,0.5,9,12,0.75,14,38,52,15,24,11,13,27,66
allento01,2015-16,MEM,94,10,33,0.303,1,7,0.143,9,26,0.346,0.318,9,13,0.692,6,5,11,3,5,2,6,11,30
anderan01,1968-69,MMF,244,35,81,0.432,1,3,0.333,34,78,0.436,0.438,26,35,0.743,NA,NA,23,16,NA,NA,23,21,97
anderan01,1969-70,LAS,307,50,134,0.373,0,2,0,50,132,0.379,0.373,28,31,0.903,NA,NA,37,26,NA,NA,17,38,128
barneji01,1965-66,BAL,93,16,32,0.5,NA,NA,NA,NA,NA,NA,NA,7,13,0.538,NA,NA,28,3,NA,NA,NA,15,39
barneji01,1966-67,LAL,50,7,19,0.368,NA,NA,NA,NA,NA,NA,NA,5,5,1,NA,NA,12,2,NA,NA,NA,7,19
barneji01,1967-68,CHI,57,3,12,0.25,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,21,1,NA,NA,NA,13,6
baumjo01,1970-71,CHI,5,0,0,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,NA,1,0,NA,NA,NA,2,0
baumjo01,1971-72,NYA,302,59,107,0.551,0,0,NA,59,107,0.551,0.551,10,16,0.625,NA,NA,72,7,NA,NA,21,34,128
baumjo01,1972-73,NYA,191,41,78,0.526,0,0,NA,41,78,0.526,0.526,12,17,0.706,10,11,21,4,NA,NA,8,20,94
baumjo01,1973-74,INA,107,17,32,0.531,0,0,NA,17,32,0.531,0.531,6,6,1,8,12,20,2,5,1,5,12,40
bayleje01,2008-09,POR,11,2,6,0.333,0,1,0,2,5,0.4,0.333,2,3,0.667,0,1,1,0,0,1,1,0,6
bayleje01,2009-10,POR,166,28,65,0.431,6,15,0.4,22,50,0.44,0.477,19,24,0.792,4,12,16,23,2,0,8,21,81
bayleje01,2012-13,MEM,320,49,137,0.358,18,59,0.305,31,78,0.397,0.423,23,26,0.885,1,29,30,32,7,5,16,35,139
bayleje01,2014-15,MIL,120,12,35,0.343,2,7,0.286,10,28,0.357,0.371,13,17,0.765,4,11,15,18,2,2,4,12,39
bayleje01,2017-18,PHI,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
blankla01,1991-92,DET,10,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,0,1,1,3,3,0,1,2,2
bracest01,1972-73,ATL,123,24,47,0.511,NA,NA,NA,NA,NA,NA,NA,11,16,0.688,NA,NA,13,20,NA,NA,NA,13,59
bracest01,1974-75,GSW,14,3,7,0.429,NA,NA,NA,NA,NA,NA,NA,4,4,1,0,1,1,3,3,0,NA,1,10
bradlto01,2017-18,UTA,2,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,0,1,0,0,0,0,0,2
cardfr01,1968-69,MNP,113,23,41,0.561,0,1,0,23,40,0.575,0.561,8,13,0.615,NA,NA,28,6,NA,NA,10,17,54
cardfr01,1969-70,WSA,197,37,61,0.607,0,0,NA,37,61,0.607,0.607,13,27,0.481,NA,NA,49,13,NA,NA,18,29,87
cardfr01,1971-72,DNR,28,4,8,0.5,0,0,NA,4,8,0.5,0.5,0,1,0,NA,NA,7,3,NA,NA,1,10,8
carnebo01,1954-55,MNL,41,1,8,0.125,NA,NA,NA,NA,NA,NA,NA,8,9,0.889,NA,NA,5,3,NA,NA,NA,7,10
cartemi01,2014-15,MIL,191,33,78,0.423,0,5,0,33,73,0.452,0.423,7,12,0.583,1,26,27,29,7,6,16,14,73
