player_id,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
aldemfu01,3.7,7.2,0.513,0,0.5,0,3.7,6.8,0.548,1.2,2.5,0.481,7.2,9.1,16.3,2.6,1.6,1.5,1.6,8.9,8.6,117,104
aleksch01,6.7,14.1,0.478,0,0,0,6.7,14,0.479,2.3,3.1,0.733,3.6,7.6,11.3,1.5,0.6,0.6,3,7.1,15.7,100,114
allento01,7.5,15.8,0.475,0.4,1.3,0.282,7.2,14.5,0.492,3.9,5.5,0.709,3,5.4,8.4,3.1,3.4,1,3.2,5.7,19.3,103,102
allrela01,5.3,21.3,0.25,0,0,NA,5.3,21.3,0.25,5.3,10.6,0.5,0,5.3,5.3,0,0,0,0,5.3,16,72,112
bacondw01,6.3,15.8,0.403,1.5,4.5,0.345,4.8,11.3,0.425,2,2.8,0.718,0.6,6.5,7.1,3.1,1.2,0.2,1.8,3.9,16.3,96,114
bateeme01,6.6,16.8,0.391,0.5,1.6,0.333,6,15.2,0.397,3.1,4.2,0.744,4.2,8.1,12.3,2.9,1.2,0.5,4.3,12.7,16.8,88,107
baumjo01,7.1,15.8,0.48,0,0.1,0,7.1,15.8,0.481,2,2.4,0.758,3.2,4.7,7.9,2.4,1.4,0.6,1.9,4,16.2,104,109
bayleje01,7.2,17.4,0.411,2.1,5.8,0.361,5.1,11.7,0.436,4,4.9,0.818,0.7,4.4,5.1,7,1.5,0.3,3.4,5,20.5,104,109
blankla01,5.7,13.1,0.436,0.9,3.7,0.253,4.8,9.4,0.508,1.9,2.8,0.667,1.5,3.9,5.4,5.8,1.9,0.4,3.1,6,14.3,98,111
bracest01,7.1,15.7,0.466,NA,NA,NA,NA,NA,NA,2.3,3.2,0.684,0.9,3.6,4.4,6.8,1.8,0.1,NA,4.8,16.5,NA,101
bradlto01,9.3,14.8,0.626,0.1,0.2,0.5,9.2,14.6,0.628,2.4,3.6,0.659,8.4,11.3,19.7,1.5,1.1,2.2,2.1,8.5,21,131,105
browner01,2.6,15.7,0.167,0,0,NA,2.6,15.7,0.167,2.6,10.5,0.25,2.6,13.1,15.7,0,0,2.6,7.8,10.5,7.8,35,98
burnsda01,3.6,8.2,0.438,0,0,NA,3.6,8.2,0.438,4.6,7.7,0.6,0.5,2.1,2.6,7.7,1.5,0,6.7,8.8,11.8,81,113
cartemi01,7.6,18.8,0.403,0.9,3.5,0.256,6.7,15.3,0.437,4.4,6.2,0.711,1.8,6.8,8.6,8.6,2.6,1.1,4.6,4.8,20.5,96,106
doylemi01,5,18.3,0.277,1.6,8.9,0.174,3.5,9.3,0.375,1.6,3.1,0.5,1.2,5.8,7,3.9,2.3,0.8,0.8,5,13.2,81,109
fordsh02,7.7,11.6,0.667,0,0,NA,7.7,11.6,0.667,0,0,NA,3.9,7.7,11.6,0,0,3.9,7.7,27,15.4,78,104
gilled01,4.8,13.2,0.361,1.7,5.2,0.32,3.1,7.9,0.388,4,4.7,0.847,0.7,4.8,5.5,5.8,2.8,0.4,3.7,5.6,15.2,96,105
harklma01,6.2,12.9,0.478,1.3,4,0.325,4.9,8.9,0.547,1.8,3,0.612,2.6,5.5,8.1,2,2.1,1.4,1.9,4.4,15.5,108,108
harrida01,7.3,13.8,0.53,0,0,NA,7.3,13.8,0.53,3.9,7.5,0.525,3.6,7.1,10.8,0.9,1.3,3.6,4.2,10.5,18.6,94,102
hawkiro01,12.1,26.8,0.453,NA,NA,NA,NA,NA,NA,5.6,7.9,0.704,2.4,3,5.5,3.4,2.6,1.1,1,5.7,29.8,92,99
hillty01,6.6,13.2,0.502,0,0,0,6.6,13.2,0.503,4.4,6.8,0.643,5.6,10.4,16,1.5,1.4,0.9,2.9,6.8,17.6,108,103
hinriki01,6.7,16.4,0.411,2.3,6,0.375,4.5,10.4,0.432,2.7,3.4,0.8,0.6,4.4,5,8.2,1.9,0.5,3.1,4.8,18.5,105,105
hodgedo01,6.6,15,0.437,0.1,0.2,0.286,6.5,14.8,0.439,3.6,5.1,0.711,4.4,7.2,11.5,2.7,1.2,1.4,3.4,7.6,16.8,98,112
jacksbo01,8.6,20.5,0.417,2.1,6.1,0.354,6.4,14.5,0.444,3.6,4.5,0.793,1.9,5.4,7.3,6,2.2,0.2,3.2,4.3,22.8,103,106
johnsbj01,7,18,0.389,2,6.5,0.308,5,11.5,0.435,2,2,1,1.5,5.5,7,1,2,0,2.5,2,18,89,113
johnser01,3.7,15.4,0.238,0.2,1.1,0.167,3.5,14.3,0.244,2.4,3.1,0.765,1.5,3.7,5.1,11.8,3.1,0.4,4.8,9,9.9,77,105
johnsma02,8.9,17.1,0.52,0.5,1.5,0.303,8.4,15.6,0.541,7.1,8.4,0.848,2.3,7.1,9.4,14.5,2.5,0.5,5,2.9,25.4,121,104
johnsol01,7.1,14.3,0.496,0.1,0.5,0.15,7.1,14.2,0.498,2.6,3.1,0.827,2.2,4.6,6.9,3.7,1.7,0.8,1.3,4.9,16.8,104,103
joyceke01,7.9,19.3,0.41,0.1,0.8,0.185,7.8,18.5,0.42,2.5,3.2,0.786,1,2,3,5.6,1.7,0.3,3.1,4.3,18.5,96,108
keysra01,7.9,18.7,0.425,0.6,2.2,0.272,7.3,16.5,0.445,2.7,3.8,0.721,3.2,5.2,8.4,2.9,2.1,0.7,2.7,8,19.2,97,109
kornelu01,6.9,17.3,0.4,3.7,11,0.339,3.2,6.2,0.507,1.9,2.5,0.776,1.8,6.4,8.2,3.3,1.3,2.4,1.5,3.6,19.5,110,111
