player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
aldemfu01,2014-15,PHI,3.7,7.2,0.513,0,0.5,0,3.7,6.8,0.548,1.2,2.5,0.481,7.2,9.1,16.3,2.6,1.6,1.5,1.6,8.9,8.6,117,104
aleksch01,1984-85,GSW,6.7,14.1,0.478,0,0,0,6.7,14,0.479,2.3,3.1,0.733,3.6,7.6,11.3,1.5,0.6,0.6,3,7.1,15.7,100,114
allento01,2004-05,BOS,7.5,15.8,0.475,0.5,1.3,0.387,7,14.5,0.483,4.6,6.2,0.737,3.5,5.5,9,2.6,3.1,1,3.1,6.4,20.1,106,104
allento01,2005-06,BOS,6.9,14.6,0.471,0.6,1.8,0.324,6.3,12.8,0.492,5.3,7.1,0.746,1.7,4.2,5.9,3.6,2.7,1,3.6,6.7,19.6,103,106
allento01,2006-07,BOS,8.6,16.8,0.514,0.5,2.1,0.242,8.1,14.6,0.553,6.8,8.7,0.784,2.3,5.8,8,3.6,3.2,0.8,4.9,5.6,24.6,105,104
allento01,2007-08,BOS,6.5,15,0.434,0.7,2.2,0.316,5.8,12.8,0.455,5.3,7,0.762,1.3,5.2,6.5,4.4,2.4,0.8,4.2,6.5,19,98,99
allento01,2008-09,BOS,8.2,17,0.482,0.4,1.6,0.222,7.8,15.4,0.51,4.7,6.5,0.725,1.3,4.9,6.2,4,3.2,1.4,4.6,5.9,21.5,98,100
allento01,2009-10,BOS,7.6,14.9,0.51,0,0.3,0,7.6,14.6,0.52,4.2,7,0.605,3.1,5.5,8.5,4.2,3.5,1.1,3.9,6.4,19.4,101,101
allento01,2010-11,MEM,8.8,17.2,0.51,0.1,0.8,0.174,8.6,16.4,0.527,4.8,6.4,0.753,2.4,4.3,6.7,3.6,4.5,1.5,3,5.6,22.5,110,101
allento01,2011-12,MEM,7.3,15.5,0.469,0.3,0.9,0.308,7,14.6,0.479,4.9,6.1,0.8,3.4,4.7,8.1,2.7,3.6,1.1,3.3,4.9,19.7,106,100
allento01,2012-13,MEM,7.3,16.4,0.445,0.1,0.6,0.125,7.2,15.8,0.458,3.4,4.8,0.717,3.1,6.2,9.3,2.5,3.1,1.1,2.4,5.4,18.1,102,98
allento01,2013-14,MEM,8.5,17.3,0.494,0.5,2,0.234,8.1,15.3,0.527,3.2,5.1,0.628,3.3,5.4,8.7,3.9,3.8,0.8,3.8,5.1,20.7,102,101
allento01,2014-15,MEM,7.1,14.4,0.495,0.3,0.9,0.345,6.8,13.5,0.505,2.5,4,0.627,3.3,5.6,8.9,2.7,4.1,1,2.7,5.3,17.1,103,98
allento01,2015-16,MEM,6.8,14.9,0.458,0.5,1.3,0.357,6.4,13.6,0.468,2.9,4.4,0.652,3.3,6.1,9.4,2.2,3.5,0.6,2.5,5.6,17,101,105
allento01,2016-17,MEM,7.4,16.2,0.461,0.4,1.5,0.278,7,14.7,0.479,2.2,3.5,0.615,4.5,6.1,10.6,2.7,3.1,0.8,2.7,4.8,17.5,101,105
allento01,2017-18,NOP,7.7,15.9,0.484,0.7,2.1,0.333,7,13.8,0.506,1.9,3.7,0.524,3.5,4.7,8.2,1.6,1.9,0.5,3.3,8.6,18,95,110
allrela01,2007-08,CLE,5.3,21.3,0.25,0,0,NA,5.3,21.3,0.25,5.3,10.6,0.5,0,5.3,5.3,0,0,0,0,5.3,16,72,112
bacondw01,2017-18,CHO,4.9,13.1,0.375,0.8,2.9,0.256,4.2,10.2,0.409,1.4,1.7,0.8,0.3,8.2,8.5,2.6,1.1,0.1,1.6,3.1,12,88,111
bacondw01,2018-19,CHO,7.8,16.5,0.475,2.4,5.6,0.437,5.4,10.9,0.494,2.2,2.9,0.739,0.5,5.2,5.7,3,0.8,0.3,1.2,4.6,20.2,114,116
bacondw01,2019-20,CHO,6.2,17.8,0.348,1.4,4.9,0.284,4.8,12.9,0.373,2.6,3.9,0.66,1.1,6.2,7.3,3.8,1.7,0.1,2.7,3.8,16.3,86,114
bateeme01,2001-02,DEN,6.9,17.2,0.402,0.5,1.6,0.333,6.4,15.6,0.408,3.8,4.8,0.784,4.2,8.3,12.5,2.9,1.3,0.7,4.2,12.2,18.1,92,107
bateeme01,2002-03,SAS,4.6,19.7,0.235,1.2,3.5,0.333,3.5,16.2,0.214,0,2.3,0,2.3,9.3,11.6,4.6,0,0,7,16.2,10.4,53,102
bateeme01,2003-04,TOR,5.5,9.7,0.571,0,0,NA,5.5,9.7,0.571,0,0,NA,6.9,4.1,11.1,1.4,1.4,0,2.8,13.8,11.1,107,104
baumjo01,1973-74,TOT,7.1,15.8,0.45,0,0,NA,7.1,15.8,0.45,2,2.4,0.82,3.2,4.7,7.9,2.4,1.4,0.6,1.9,4,16.2,104,109
baumjo01,1973-74,MMT,7.1,15.9,0.448,0,0,NA,7.1,15.9,0.448,2.1,2.5,0.842,3,4.7,7.7,2.6,1.3,0.6,1.8,3.7,16.3,105,109
baumjo01,1973-74,INA,7,14.8,0.472,0,0,NA,7,14.8,0.472,0.8,1.6,0.5,4.9,5.4,10.3,0.8,2.5,0.8,2.5,7,14.8,98,100
bayleje01,2008-09,POR,5.8,16,0.365,0.6,2.3,0.259,5.2,13.7,0.383,7,8.7,0.806,0.7,4.1,4.8,6.6,1.4,0.2,4.7,6.9,19.3,97,111
bayleje01,2009-10,POR,8.4,20.3,0.414,1.2,3.9,0.315,7.2,16.4,0.437,8.4,10.2,0.831,0.8,4.3,5,7.2,1.1,0.2,3.9,6.4,26.4,108,110
bayleje01,2010-11,TOT,7.6,17.9,0.422,1.7,5.1,0.336,5.9,12.9,0.456,5.8,7.1,0.806,0.9,4.8,5.7,9.2,1.3,0.2,4.4,5.2,22.6,105,114
bayleje01,2010-11,NOH,6.2,17.8,0.347,1.1,5.1,0.214,5.1,12.7,0.4,4.7,6.2,0.765,0.7,4.7,5.4,10.2,0.7,0.4,6.2,5.8,18.2,86,109
bayleje01,2010-11,TOR,7.7,18,0.429,1.8,5.1,0.348,5.9,12.9,0.461,5.9,7.3,0.81,0.9,4.8,5.8,9.1,1.4,0.2,4.2,5.1,23.1,108,115
bayleje01,2011-12,TOR,8.9,21.1,0.424,3.4,7.9,0.423,5.6,13.1,0.424,5.7,6.7,0.852,0.6,4.4,5,9,1.8,0.3,4,5.3,26.9,110,106
bayleje01,2012-13,MEM,8,19.1,0.419,2.2,6.2,0.353,5.8,12.9,0.45,3.1,3.8,0.836,0.7,4.7,5.4,8.1,1.8,0.5,3.7,5.2,21.3,104,103
bayleje01,2013-14,TOT,7.7,19.1,0.402,2.4,6.6,0.358,5.3,12.5,0.425,2.9,3.7,0.797,0.7,3.8,4.5,6,1.9,0.3,2.5,5,20.6,103,109
bayleje01,2013-14,MEM,7.4,19.6,0.377,2.1,6.8,0.301,5.3,12.8,0.417,3.7,4.7,0.789,0.7,4.2,4.8,5.4,1.6,0.4,1.8,5.9,20.5,103,107
bayleje01,2013-14,BOS,7.8,18.8,0.418,2.5,6.4,0.395,5.3,12.4,0.43,2.4,3,0.803,0.7,3.6,4.3,6.4,2,0.2,3,4.4,20.7,103,109
bayleje01,2014-15,MIL,6.5,15.3,0.426,1.1,3.6,0.308,5.4,11.8,0.462,3.6,4.1,0.883,0.7,5.6,6.3,6.9,1.8,0.4,4,4.8,17.8,99,104
bayleje01,2015-16,MIL,6.3,14.8,0.423,3.4,7.8,0.437,2.8,7,0.408,2.4,3,0.778,0.7,4.1,4.8,5.5,1.6,0.4,2.5,3.8,18.3,110,112
bayleje01,2016-17,PHI,7.5,22,0.344,1.4,3.4,0.4,6.2,18.5,0.333,6.2,6.9,0.9,2.1,6.2,8.2,8.9,0,0,6.2,2.7,22.6,90,114
bayleje01,2017-18,PHI,5.7,13.6,0.416,2.8,7.6,0.37,2.9,6,0.474,1.8,2.3,0.795,0.8,3.4,4.2,2.8,1.2,0.3,2.4,4.7,16,102,109
bayleje01,2018-19,MIN,6,16.8,0.357,2.1,7.1,0.296,3.9,9.6,0.402,1.2,2,0.571,0.8,3.7,4.5,8.7,1.3,0.1,2.3,4.1,15.2,98,117
blankla01,1990-91,DET,6.3,14.9,0.426,0.5,3.9,0.125,5.9,11,0.533,2.4,3.4,0.714,1,3.9,4.9,6.3,2.2,0.5,4.4,8.5,15.6,92,105
blankla01,1991-92,DET,6.9,15.3,0.455,1.7,4.4,0.375,5.3,10.8,0.487,2.2,3.1,0.727,2.5,3.6,6.1,5.3,3.9,0.3,3.9,7.2,17.7,103,103
blankla01,1992-93,MIN,5.2,12,0.433,0.9,3.4,0.256,4.3,8.5,0.505,1.6,2.5,0.625,1.4,4,5.4,5.7,1.3,0.4,2.5,4.9,12.8,100,115
bracest01,1973-74,ATL,7.1,15.4,0.463,NA,NA,NA,NA,NA,NA,2,2.8,0.719,0.8,3.6,4.3,6.8,1.8,0.1,NA,4.6,16.3,NA,101
bracest01,1974-75,GSW,7.1,17.1,0.415,NA,NA,NA,NA,NA,NA,3.3,5,0.658,1.3,3.7,5,6.8,1.8,0.1,NA,5.4,17.5,NA,100
bradlto01,2017-18,UTA,5.2,19,0.273,0,1.7,0,5.2,17.3,0.3,3.5,3.5,1,6.9,12.1,19,1.7,0,0,0,1.7,13.8,95,107
bradlto01,2018-19,UTA,10.6,21.3,0.5,0,0,NA,10.6,21.3,0.5,1.3,2.7,0.5,12,8,19.9,1.3,2.7,2.7,4,8,22.6,105,101
bradlto01,2019-20,UTA,9.4,14.1,0.665,0.1,0.1,1,9.3,14,0.662,2.4,3.6,0.65,8.2,11.5,19.7,1.5,1.1,2.3,2.1,8.9,21.2,135,105
browner01,2001-02,MIA,2.6,15.7,0.167,0,0,NA,2.6,15.7,0.167,2.6,10.5,0.25,2.6,13.1,15.7,0,0,2.6,7.8,10.5,7.8,35,98
burnsda01,1981-82,TOT,3.6,8.2,0.438,0,0,NA,3.6,8.2,0.438,4.6,7.7,0.6,0.5,2.1,2.6,7.7,1.5,0,6.7,8.8,11.8,81,113
burnsda01,1981-82,NJN,2.7,6.8,0.4,0,0,NA,2.7,6.8,0.4,4.1,8.2,0.5,0,2.7,2.7,5.5,1.4,0,6.8,5.5,9.6,67,107
burnsda01,1981-82,DEN,4.1,9.1,0.455,0,0,NA,4.1,9.1,0.455,4.9,7.4,0.667,0.8,1.6,2.5,9.1,1.6,0,6.6,10.7,13.2,89,116
cartemi01,2013-14,PHI,8.6,21.1,0.405,1.1,4.2,0.264,7.5,17,0.44,5.2,7.4,0.703,2,6.7,8.8,8.8,2.6,0.9,5,4.3,23.4,96,108
cartemi01,2014-15,TOT,8.5,21.6,0.396,0.8,3.6,0.235,7.7,18,0.428,4.7,6.8,0.694,1.5,6.8,8.3,10.4,2.6,0.7,5.9,3.9,22.7,91,103
cartemi01,2014-15,PHI,8.4,22,0.38,1.2,4.5,0.256,7.2,17.5,0.412,4.2,6.6,0.643,1.5,7.6,9.2,10.9,2.2,0.6,6.3,3.7,22.1,88,105
cartemi01,2014-15,MIL,8.9,20.7,0.429,0.3,1.9,0.143,8.6,18.8,0.457,5.7,7.3,0.78,1.4,5.2,6.7,9.4,3.4,0.8,5.3,4.3,23.8,97,101
cartemi01,2015-16,MIL,7.8,17.1,0.452,0.5,1.7,0.273,7.3,15.4,0.472,3.3,5,0.654,1.5,7,8.5,8.7,2.5,1.3,4.7,5,19.2,96,107
cartemi01,2016-17,CHI,6.7,18.2,0.366,0.9,3.8,0.234,5.8,14.4,0.401,3.5,4.6,0.753,1.4,7.7,9.1,6.7,2.3,1.4,3.9,6.1,17.7,90,105
cartemi01,2017-18,CHO,4.4,13.4,0.332,0.8,3.4,0.237,3.6,9.9,0.365,4.3,5.2,0.82,2.2,5.9,8.1,6.8,2.6,1.3,3,5.8,14,98,107
cartemi01,2018-19,TOT,6.1,16.2,0.374,1.3,5,0.263,4.7,11.2,0.424,4.2,7,0.604,2.5,6.7,9.2,9.2,2.6,2,2.6,6.3,17.6,106,106
cartemi01,2018-19,HOU,8.5,20.6,0.41,2.4,6.4,0.368,6.1,14.2,0.429,4.1,8.8,0.462,1,3.4,4.4,7.1,3,2,3.4,9.1,23.3,99,109
cartemi01,2018-19,ORL,4.5,13.4,0.339,0.6,4.1,0.158,3.9,9.3,0.419,4.3,5.8,0.741,3.4,8.8,12.3,10.6,2.4,1.9,2.2,4.5,14,111,104
cartemi01,2019-20,ORL,6.6,15.3,0.434,1.3,4.3,0.294,5.4,11,0.489,4.5,5.5,0.828,2.8,6.1,8.8,6.4,2.8,1.3,3,4.9,19.1,110,107
doylemi01,2017-18,BRK,5,18.3,0.277,1.6,8.9,0.174,3.5,9.3,0.375,1.6,3.1,0.5,1.2,5.8,7,3.9,2.3,0.8,0.8,5,13.2,81,109
fordsh02,2005-06,PHO,7.7,11.6,0.667,0,0,NA,7.7,11.6,0.667,0,0,NA,3.9,7.7,11.6,0,0,3.9,7.7,27,15.4,78,104
gilled01,2000-01,NJN,5.5,14.1,0.39,1,3.1,0.333,4.5,11,0.406,1.4,1.7,0.8,0,3.1,3.1,8.3,1.4,0.3,3.4,3.1,13.4,91,109
gilled01,2001-02,MEM,5.4,12.6,0.424,1,3,0.318,4.4,9.6,0.457,4.3,5.4,0.795,1,2.9,3.8,6.7,1.5,0.4,4.7,5.2,15.9,95,110
gilled01,2003-04,POR,5.3,12.8,0.417,1.1,2.8,0.375,4.3,9.9,0.429,6,7.1,0.85,1.4,4.6,6,5.7,3.2,0.4,4.3,5.7,17.7,104,104
gilled01,2004-05,IND,4.4,13,0.335,1.9,6.3,0.308,2.4,6.7,0.36,3.8,4.4,0.877,0.9,5.2,6,4.5,3.2,0.3,3.2,5.7,14.5,95,103
gilled01,2005-06,IND,4.4,19.7,0.222,3.1,10.1,0.304,1.3,9.7,0.136,7.9,10.1,0.783,0,6.6,6.6,5.3,4.8,0.4,3.9,5.7,19.7,85,97
gilled01,2007-08,TOT,4.1,10.5,0.387,1.7,5.1,0.333,2.4,5.4,0.438,3.1,3.1,1,0.3,7.1,7.5,7.5,2.4,0.7,3.1,6.1,12.9,105,107
gilled01,2007-08,NJN,4.2,10.2,0.414,1.8,4.9,0.357,2.5,5.3,0.467,3.2,3.2,1,0.4,7.4,7.7,7.4,2.5,0.7,2.8,6.3,13.4,111,107
