player_id,Season,Tm,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
aldemfu01,2014-15,PHI,.513,5.9,.936,.628,.167,.013,.128,.064,.548,.694,.154,1.000,.300,.000,.450,.128,10,,.000,,0,0
allento01,2004-05,BOS,.475,7.2,.920,.574,.132,.041,.173,.080,.483,.595,.118,.438,.403,.387,.547,.103,40,1.000,.645,.450,1,0
allento01,2005-06,BOS,.471,7.4,.876,.544,.153,.058,.120,.124,.492,.617,.310,.250,.273,.324,.466,.044,12,.909,.471,.438,0,0
allento01,2006-07,BOS,.514,7.7,.873,.548,.124,.062,.139,.127,.553,.669,.406,.188,.389,.242,.448,.066,16,.875,.364,.167,0,0
allento01,2007-08,BOS,.434,8.6,.853,.491,.149,.067,.147,.147,.455,.524,.379,.346,.351,.316,.490,.049,17,1.000,.456,.385,1,0
allento01,2008-09,BOS,.482,6.5,.905,.585,.173,.049,.099,.095,.510,.620,.367,.071,.321,.222,.519,.063,18,1.000,.407,.273,0,0
allento01,2009-10,BOS,.510,5.6,.980,.640,.142,.071,.126,.020,.520,.667,.250,.278,.219,.000,.628,.063,16,,.200,.000,2,0
allento01,2010-11,MEM,.510,6.4,.953,.545,.234,.049,.126,.047,.527,.672,.357,.292,.306,.174,.575,.079,36,1.000,.565,.231,1,0
allento01,2011-12,MEM,.469,7.4,.942,.533,.167,.071,.170,.058,.479,.582,.347,.250,.382,.308,.619,.033,13,1.000,.577,.467,0,0
allento01,2012-13,MEM,.445,7.8,.962,.520,.149,.063,.230,.038,.458,.581,.295,.375,.306,.125,.637,.080,46,1.000,.625,.133,0,0
allento01,2013-14,MEM,.494,8.1,.886,.562,.123,.048,.153,.114,.527,.647,.373,.300,.286,.234,.580,.048,20,1.000,.596,.286,3,0
allento01,2014-15,MEM,.495,4.7,.936,.690,.165,.031,.051,.064,.505,.564,.333,.500,.261,.345,.595,.053,22,1.000,.621,.333,0,0
allento01,2015-16,MEM,.458,6.3,.910,.582,.168,.047,.113,.090,.468,.575,.203,.364,.358,.357,.580,.051,23,.933,.714,.367,0,0
allento01,2016-17,MEM,.461,5.6,.909,.652,.166,.030,.061,.091,.479,.557,.273,.333,.278,.278,.552,.027,16,1.000,.704,.316,0,0
allento01,2017-18,NOP,.484,6.1,.868,.659,.154,.000,.055,.132,.506,.567,.357,,.200,.333,.700,.022,2,1.000,.333,.750,1,0
allrela01,2007-08,CLE,.250,17.8,1.000,.000,.000,.000,1.000,.000,.250,,,,.250,,1.000,.000,0,,,,0,0
bacondw01,2017-18,CHO,.375,14.3,.776,.182,.104,.193,.302,.224,.409,.629,.400,.324,.328,.256,.525,.026,3,1.000,.372,.375,0,0
bacondw01,2018-19,CHO,.475,13.0,.661,.288,.179,.121,.074,.339,.494,.730,.304,.355,.263,.437,.607,.027,7,.737,.299,.462,0,0
bacondw01,2019-20,CHO,.348,11.6,.725,.320,.238,.107,.061,.275,.373,.449,.345,.231,.333,.284,.470,.012,3,.895,.149,.300,0,0
