player_id,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
aldemfu01,540,40,78,0.513,0,5,0,40,73,0.548,0.513,13,27,0.481,78,98,176,28,17,16,17,96,93
aleksch01,1114,161,337,0.478,0,1,0,161,336,0.479,0.478,55,75,0.733,87,183,270,36,15,15,72,171,377
allento01,18055,2588,5447,0.475,125,444,0.282,2463,5003,0.492,0.487,1353,1909,0.709,1021,1863,2884,1077,1158,337,1118,1947,6654
allrela01,10,1,4,0.25,0,0,NA,1,4,0.25,0.25,1,2,0.5,0,1,1,0,0,0,0,1,3
anderan01,4786,803,1958,0.41,10,63,0.159,793,1895,0.418,0.413,465,616,0.755,191,169,527,327,NA,NA,316,462,2081
bacondw01,2159,279,693,0.403,68,197,0.345,211,496,0.425,0.452,89,124,0.718,27,286,313,137,51,9,78,170,715
barneji01,9455,1548,3607,0.429,NA,NA,NA,NA,NA,NA,NA,901,1317,0.684,NA,NA,2939,377,NA,NA,NA,1497,3997
bateeme01,494,61,156,0.391,5,15,0.333,56,141,0.397,0.407,29,39,0.744,39,75,114,27,11,5,40,118,156
baumjo01,3397,630,1312,0.48,0,2,0,630,1310,0.481,0.48,238,314,0.758,210,327,666,141,36,16,147,331,1498
bayleje01,12486,1719,4180,0.411,499,1382,0.361,1220,2798,0.436,0.471,972,1188,0.818,176,1059,1235,1674,370,73,825,1206,4909
blankla01,1045,116,266,0.436,19,75,0.253,97,191,0.508,0.472,38,57,0.667,31,79,110,117,39,8,63,122,289
bracest01,2853,487,1045,0.466,NA,NA,NA,NA,NA,NA,NA,167,244,0.684,36,148,291,408,74,6,NA,323,1141
bradlto01,600,114,182,0.626,1,2,0.5,113,180,0.628,0.629,29,44,0.659,103,139,242,19,14,27,26,105,258
browner01,21,1,6,0.167,0,0,NA,1,6,0.167,0.167,1,4,0.25,1,5,6,0,0,1,3,4,3
burnsda01,87,7,16,0.438,0,0,NA,7,16,0.438,0.438,9,15,0.6,1,4,5,15,3,0,13,17,23
cardfr01,6901,1116,2423,0.461,3,17,0.176,1113,2406,0.463,0.461,659,1043,0.632,597,1124,1721,372,NA,NA,552,807,2894
carlho01,382,67,201,0.333,NA,NA,NA,NA,NA,NA,NA,36,51,0.706,NA,NA,39,57,NA,NA,NA,41,170
carnebo01,244,24,64,0.375,NA,NA,NA,NA,NA,NA,NA,21,40,0.525,NA,NA,45,16,NA,NA,NA,36,69
cartemi01,9038,1381,3428,0.403,165,645,0.256,1216,2783,0.437,0.427,801,1126,0.711,337,1230,1567,1565,468,195,839,869,3728
congdje01,6283,764,2029,0.377,102,358,0.285,662,1671,0.396,0.402,365,457,0.799,111,384,601,1002,NA,NA,579,538,1995
doylemi01,125,13,47,0.277,4,23,0.174,9,24,0.375,0.319,4,8,0.5,3,15,18,10,6,2,2,13,34
fitzgdi01,NA,118,498,0.237,NA,NA,NA,NA,NA,NA,NA,41,60,0.683,NA,NA,NA,40,NA,NA,NA,90,277
fleisje01,882,541,1953,0.277,NA,NA,NA,NA,NA,NA,NA,430,674,0.638,NA,NA,152,429,NA,NA,NA,607,1512
foleyja01,83,20,51,0.392,NA,NA,NA,NA,NA,NA,NA,13,15,0.867,NA,NA,16,5,NA,NA,NA,8,53
fordsh02,13,2,3,0.667,0,0,NA,2,3,0.667,0.667,0,0,NA,1,2,3,0,0,1,2,7,4
gilled01,2033,179,496,0.361,63,197,0.32,116,299,0.388,0.424,150,177,0.847,28,179,207,217,104,14,139,209,571
harklma01,12384,1534,3208,0.478,324,997,0.325,1210,2211,0.547,0.529,456,745,0.612,633,1364,1997,505,524,355,468,1102,3848
harrida01,2686,374,706,0.53,0,0,NA,374,706,0.53,0.53,201,383,0.525,184,365,549,47,64,185,216,538,949
hawkiro01,2005,534,1179,0.453,NA,NA,NA,NA,NA,NA,NA,245,348,0.704,107,133,240,150,114,47,45,252,1313
hillty01,22388,2834,5643,0.502,0,13,0,2834,5630,0.503,0.502,1864,2901,0.643,2396,4458,6854,647,614,379,1244,2893,7532
hinriki01,27015,3503,8522,0.411,1172,3122,0.375,2331,5400,0.432,0.48,1416,1770,0.8,310,2266,2576,4245,972,243,1617,2487,9594
hodgedo01,3501,462,1057,0.437,4,14,0.286,458,1043,0.439,0.439,254,357,0.711,306,503,809,191,84,95,236,531,1182
jacksbo01,16790,2755,6601,0.417,689,1947,0.354,2066,4654,0.444,0.47,1145,1444,0.793,623,1724,2347,1945,704,68,1014,1372,7344
johnsbj01,95,14,36,0.389,4,13,0.308,10,23,0.435,0.444,4,4,1,3,11,14,2,4,0,5,4,36
johnser01,272,20,84,0.238,1,6,0.167,19,78,0.244,0.244,13,17,0.765,8,20,28,64,17,2,26,49,54
johnsma02,33245,6211,11951,0.52,325,1074,0.303,5886,10877,0.541,0.533,4960,5850,0.848,1601,4958,6559,10141,1724,374,3506,2050,17707
johnsol01,14554,2235,4505,0.496,3,20,0.15,2232,4485,0.498,0.496,868,1049,0.827,599,1264,2280,1212,455,224,355,1503,5341
joyceke01,4731,815,1988,0.41,15,81,0.185,800,1907,0.42,0.414,261,332,0.786,100,204,304,580,170,34,322,441,1906
keysra01,3318,522,1229,0.425,40,147,0.272,482,1082,0.445,0.441,178,247,0.721,210,341,551,192,135,45,175,523,1262
kornelu01,1669,238,595,0.4,129,380,0.339,109,215,0.507,0.508,66,85,0.776,61,222,283,112,44,84,51,123,671
laettch01,25760,4036,8405,0.48,92,353,0.261,3944,8052,0.49,0.486,2957,3604,0.82,1621,4185,5806,2224,917,675,1932,2768,11121
leeda01,769,126,285,0.442,2,6,0.333,124,279,0.444,0.446,120,140,0.857,3,0,187,20,NA,NA,44,83,374
leero01,9586,1296,3117,0.416,42,131,0.321,1254,2986,0.42,0.423,651,924,0.705,397,822,1219,1688,869,122,783,1368,3285
macalmi01,112,19,44,0.432,NA,NA,NA,NA,NA,NA,NA,10,17,0.588,10,15,25,3,7,1,NA,31,48
mahafra01,9589,1476,3315,0.445,0,16,0,1476,3299,0.447,0.445,863,1262,0.684,880,1674,2554,507,NA,NA,877,1118,3815
mariosh01,40097,7289,15056,0.484,791,2390,0.331,6498,12666,0.513,0.51,2331,2877,0.81,2732,7369,10101,2198,1759,1233,1750,2535,17700
mcguidi01,17170,2048,5259,0.389,NA,NA,NA,NA,NA,NA,NA,1825,2836,0.644,NA,NA,2784,4205,NA,NA,NA,1695,5921
mckenfo01,42,7,28,0.25,1,2,0.5,6,26,0.231,0.268,2,2,1,2,5,7,1,1,0,3,9,17
miasest01,3758,1375,4166,0.33,NA,NA,NA,NA,NA,NA,NA,1101,1752,0.628,NA,NA,999,518,NA,NA,NA,1358,3851
napolpa01,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,0,0
ndongbo01,152,22,53,0.415,0,1,0,22,52,0.423,0.415,6,9,0.667,15,22,37,7,2,5,6,23,50
nestera01,17983,2570,5121,0.502,1,13,0.077,2569,5108,0.503,0.502,378,646,0.585,1513,2630,4143,836,330,934,748,2187,5519
ollrige01,NA,17,72,0.236,NA,NA,NA,NA,NA,NA,NA,10,14,0.714,NA,NA,NA,24,NA,NA,NA,34,44
ortizjo01,391,74,167,0.443,1,3,0.333,73,164,0.445,0.446,34,57,0.596,38,35,73,18,10,8,41,55,183
othicma01,39,3,5,0.6,2,4,0.5,1,1,1,0.8,0,2,0,1,1,2,7,1,0,4,7,8
paulch01,35353,6556,13937,0.47,1369,3705,0.37,5187,10232,0.507,0.52,4230,4863,0.87,662,3910,4572,9607,2220,131,2441,2481,18711
popsoda01,196,32,79,0.405,0,1,0,32,78,0.41,0.405,12,16,0.75,21,25,46,13,4,6,20,34,76
randoan01,3841,677,1494,0.453,20,83,0.241,657,1411,0.466,0.46,415,561,0.74,335,743,1078,187,150,224,298,456,1789
ranzisa01,234,30,90,0.333,NA,NA,NA,NA,NA,NA,NA,26,37,0.703,NA,NA,39,25,NA,NA,NA,63,86
reedro01,2245,409,1124,0.364,NA,NA,NA,NA,NA,NA,NA,133,233,0.571,NA,NA,762,173,NA,NA,NA,278,951
richaqu01,20785,2923,7360,0.397,1167,3288,0.355,1756,4072,0.431,0.476,1019,1420,0.718,933,2733,3666,1138,607,148,868,1529,8032
risenar01,12690,2610,6850,0.381,NA,NA,NA,NA,NA,NA,NA,2413,3451,0.699,NA,NA,5011,1058,NA,NA,NA,2449,7633
roberal01,24669,4412,9245,0.477,236,800,0.295,4176,8445,0.494,0.49,1822,2451,0.743,1621,2445,4066,3929,2112,323,2116,2638,10882
santida01,1418,153,326,0.469,0,0,NA,153,326,0.469,0.469,111,162,0.685,76,184,260,38,39,47,85,231,417
seungha01,316,28,54,0.519,0,0,NA,28,54,0.519,0.519,14,28,0.5,20,47,67,3,4,13,26,62,70
shackch01,4614,698,1444,0.483,0,5,0,698,1439,0.485,0.483,229,350,0.654,497,951,1448,170,119,148,276,664,1625
shousde01,18,0,4,0,0,1,0,0,3,0,0,0,0,NA,0,0,0,2,1,1,2,2,0
smithde02,9825,2031,4074,0.499,45,153,0.294,1986,3921,0.507,0.504,1125,1495,0.753,476,824,1300,866,265,175,700,1214,5232
smithjo01,3362,351,907,0.387,0,2,0,351,905,0.388,0.387,172,308,0.558,401,812,1213,116,NA,NA,202,513,874
smithth01,688,60,179,0.335,9,24,0.375,51,155,0.329,0.36,20,24,0.833,52,105,157,35,11,9,41,76,149
sparkda01,1190,160,414,0.386,0,0,NA,160,414,0.386,0.386,118,171,0.69,147,156,303,45,NA,NA,74,178,438
stoneju01,502,28,63,0.444,10,32,0.313,18,31,0.581,0.524,14,20,0.7,10,67,77,77,16,8,25,56,80
