player_id,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,2151,256,573,0.447,5,47,0.106,251,526,0.477,0.451,151,211,0.716,122,211,333,105,137,47,114,257,668
anderan01,551,85,215,0.395,1,5,0.2,84,210,0.4,0.398,54,66,0.818,NA,NA,60,42,NA,NA,40,59,225
barneji01,200,26,63,0.413,NA,NA,NA,NA,NA,NA,NA,12,18,0.667,NA,NA,61,6,NA,NA,NA,35,64
baumjo01,605,117,217,0.539,0,0,NA,117,217,0.539,0.539,28,39,0.718,18,23,114,13,5,1,34,68,262
bayleje01,619,91,243,0.374,26,82,0.317,65,161,0.404,0.428,57,70,0.814,9,53,62,73,11,8,29,68,265
blankla01,10,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,0,1,1,3,3,0,1,2,2
bracest01,137,27,54,0.5,NA,NA,NA,NA,NA,NA,NA,15,20,0.75,0,1,14,23,3,0,NA,14,69
bradlto01,2,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,0,1,0,0,0,0,0,2
cardfr01,338,64,110,0.582,0,1,0,64,109,0.587,0.582,21,41,0.512,NA,NA,84,22,NA,NA,29,56,149
carnebo01,41,1,8,0.125,NA,NA,NA,NA,NA,NA,NA,8,9,0.889,NA,NA,5,3,NA,NA,NA,7,10
cartemi01,336,51,124,0.411,2,14,0.143,49,110,0.445,0.419,16,24,0.667,4,47,51,47,12,7,30,32,120
congdje01,607,78,202,0.386,18,61,0.295,60,141,0.426,0.431,54,66,0.818,2,4,59,118,NA,NA,51,69,228
fleisje01,26,37,131,0.282,NA,NA,NA,NA,NA,NA,NA,31,49,0.633,NA,NA,5,19,NA,NA,NA,45,105
gilled01,46,5,16,0.313,1,6,0.167,4,10,0.4,0.344,13,15,0.867,0,4,4,5,1,0,4,0,24
harklma01,812,116,266,0.436,26,90,0.289,90,176,0.511,0.485,42,69,0.609,61,94,155,37,33,25,30,112,300
harrida01,31,3,9,0.333,0,0,NA,3,9,0.333,0.333,7,12,0.583,1,4,5,0,1,1,4,11,13
hawkiro01,12,4,5,0.8,NA,NA,NA,NA,NA,NA,NA,2,2,1,0,0,0,2,1,0,NA,6,10
hillty01,1873,183,406,0.451,0,4,0,183,402,0.455,0.451,125,199,0.628,160,292,452,31,39,22,76,260,491
hinriki01,2011,268,626,0.428,92,226,0.407,176,400,0.44,0.502,119,160,0.744,18,168,186,277,74,17,97,191,747
jacksbo01,1261,197,486,0.405,43,159,0.27,154,327,0.471,0.45,96,119,0.807,37,128,165,119,43,6,66,101,533
johnser01,3,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
johnsma02,7538,1291,2552,0.506,51,212,0.241,1240,2340,0.53,0.516,1068,1274,0.838,349,1116,1465,2346,358,64,696,524,3701
johnsol01,209,33,77,0.429,0,1,0,33,76,0.434,0.429,12,12,1,13,18,31,10,10,6,2,21,78
joyceke01,846,115,300,0.383,7,20,0.35,108,280,0.386,0.395,50,63,0.794,7,36,43,87,24,11,58,89,287
keysra01,12,0,3,0,0,1,0,0,2,0,0,0,0,NA,0,3,3,1,0,0,2,1,0
laettch01,1158,172,398,0.432,5,28,0.179,167,370,0.451,0.438,123,155,0.794,60,152,212,69,36,21,72,134,472
leero01,41,5,16,0.313,NA,NA,NA,5,16,0.313,0.313,2,2,1,2,4,6,3,4,0,4,7,12
mahafra01,238,43,91,0.473,0,0,NA,43,91,0.473,0.473,27,38,0.711,NA,NA,50,11,NA,NA,16,30,113
mariosh01,3837,617,1352,0.456,71,223,0.318,546,1129,0.484,0.483,214,263,0.814,260,679,939,158,128,127,140,277,1519
mcguidi01,1436,179,437,0.41,NA,NA,NA,NA,NA,NA,NA,163,275,0.593,NA,NA,284,350,NA,NA,NA,187,521
miasest01,NA,36,96,0.375,NA,NA,NA,NA,NA,NA,NA,25,42,0.595,NA,NA,NA,4,NA,NA,NA,38,97
nestera01,1102,117,250,0.468,1,2,0.5,116,248,0.468,0.47,18,36,0.5,81,148,229,38,13,39,40,160,253
paulch01,3800,777,1629,0.477,171,469,0.365,606,1160,0.522,0.529,408,483,0.845,82,437,519,865,222,18,273,315,2133
